name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Mitch Ramirez,Mike Davis,Win,1262,0.4453623911886922,0.022704736168783463,0.40774002600928316,0.48208222494454167,0.4907718635262591,0.39995291885112527,0.3555245231588492,0.5133866679661271
Mitch Ramirez,Mike Davis,Lose,1262,0.554637609021168,0.022704736121492458,0.5179177762976849,0.5922600177176434,0.600047081264153,0.509228136778183,0.48661331109857203,0.6444754464696713
Nate Landwehr,Morgan Charriere,Win,1262,0.36683866143864924,0.01877594217204598,0.3355378008499962,0.3974776521724683,0.4043905457827412,0.3292867770945573,0.3093014772029198,0.4293584140763096
Nate Landwehr,Morgan Charriere,Lose,1262,0.6331613376817405,0.018775942485065276,0.60252238706795,0.6644621869098818,0.670713222651871,0.59560945271161,0.5706416254805043,0.6906984829948345
Stephen Thompson,Gabriel Bonfim,Win,1262,0.300286526061762,0.026940940230405382,0.25715641661936883,0.34582866919336863,0.35416840652257275,0.2464046456009512,0.21719060070806978,0.3863483884423752
Stephen Thompson,Gabriel Bonfim,Lose,1262,0.6997134741417922,0.02694094004156542,0.6541713488213966,0.7428436002179101,0.7535953542249231,0.6458315940586613,0.6136516473397147,0.7828094222730194
Vitor Petrino,Austen Lane,Win,1262,0.6484269056931823,0.027420541773672837,0.6030744459455928,0.6934789245749429,0.7032679892405279,0.5935858221458367,0.5708919114506275,0.735017232051141
Vitor Petrino,Austen Lane,Lose,1262,0.35157309395237685,0.027420542535658513,0.30652106531318607,0.39692558271005596,0.40641417902369387,0.2967320088810598,0.26498281116947736,0.42910808666824096
Adam Fugitt,Islam Dulatov,Win,1263,0.4274941950069051,0.021614473363461104,0.39116846083495094,0.46315877260215194,0.47072314173382734,0.3842652482799829,0.35168895039416975,0.4906426803564838
Adam Fugitt,Islam Dulatov,Lose,1263,0.5725058071930753,0.021614472892007467,0.5368411889408614,0.6088315530347739,0.6157347529770902,0.5292768614090604,0.5093573182358531,0.6483110392740842
Ateba Gautier,Robert Valentin,Win,1263,0.5812058653914255,0.023534524573080688,0.5414867028101883,0.6204333620939695,0.6282749145375869,0.5341368162452641,0.5088148642857762,0.6551284562594795
Ateba Gautier,Robert Valentin,Lose,1263,0.418794136384894,0.023534526435902783,0.379566651553171,0.4585133322963505,0.46586318925669956,0.3717250835130884,0.3448715399833778,0.49118513665677394
Brunno Ferreira,Jackson McVey,Win,1263,0.4864887326300114,0.023002708831145635,0.44886757789901827,0.5245518337371955,0.5324941502923026,0.44048331496772014,0.4215694655042102,0.5508472134395337
Brunno Ferreira,Jackson McVey,Lose,1263,0.5135112642790238,0.023002708867981135,0.47544820640633234,0.5511324142873313,0.559516682014986,0.46750584654306154,0.449152853292488,0.5784305231882239
Carli Judice,Nicolle Caliari,Win,1263,0.5652150852286308,0.02027823147422733,0.532979395608052,0.5993007445197667,0.6057715481770855,0.5246586222801762,0.49915318477035275,0.6236190446993509
Carli Judice,Nicolle Caliari,Lose,1263,0.43478491485969123,0.020278230121759867,0.40069929172790075,0.46702061540158324,0.47534137510321095,0.3942284546161715,0.37638096189067816,0.5008467822273005
Dan Ige,Patricio Freire,Win,1263,0.6070917672288278,0.03295980427011512,0.555033624261427,0.6602931055662997,0.6730113757690581,0.5411721586885976,0.50346266453329,0.7085901071136631
Dan Ige,Patricio Freire,Lose,1263,0.39290823265052777,0.03295980474546088,0.3397068929287507,0.44496638635710506,0.45882784214144956,0.326988623159606,0.2914098533738375,0.4965373203552416
Francisco Prado,Nikolay Veretennikov,Win,1263,0.6519695118298318,0.023231820115090743,0.611584439088797,0.6871140827528855,0.6984331520600132,0.6055058715996503,0.5778224896093125,0.7173097152374777
Francisco Prado,Nikolay Veretennikov,Lose,1263,0.34803048865696595,0.023231819048375988,0.3128859146113662,0.38841554627331476,0.3944941267537179,0.301566850560214,0.28269025372220336,0.4221775235700954
Jimmy Crute,Marcin Prachnio,Win,1263,0.6710669566777723,0.02277699943840754,0.6339268070026035,0.7086979032199635,0.7166209555545874,0.6255129578009572,0.6055999352539404,0.7389862206897878
Jimmy Crute,Marcin Prachnio,Lose,1263,0.3289330430097676,0.022777001789576982,0.2913020696584822,0.36607322626267674,0.37448704658892157,0.28337903943061366,0.261013731648901,0.3944000743132363
Kevin Holland,Daniel Rodriguez,Win,1263,0.5712765322882082,0.03902774190055422,0.5071223694402454,0.6347945664644531,0.6493320160893166,0.49322104848709974,0.4550097507477028,0.6743459893052812
Kevin Holland,Daniel Rodriguez,Lose,1263,0.42872346782468707,0.039027740587281506,0.3652054318295383,0.49287760939317554,0.50677894899925,0.35066798665012405,0.32565405204707293,0.5449902672064038
Kyler Phillips,Vinicius Oliveira,Win,1263,0.4976223406035526,0.018109855074497513,0.4682336150718335,0.5266528708493,0.5338420507525476,0.46140263045455754,0.4358220556413859,0.576292656268763
Kyler Phillips,Vinicius Oliveira,Lose,1263,0.5023776582639983,0.018109856354578898,0.47334711909583144,0.5317663977243419,0.5385973709731561,0.46615794555484047,0.4237073635880033,0.5641779406018973
Marvin Vettori,Brendan Allen,Win,1263,0.5056359603964204,0.03192198767532493,0.4504989144560924,0.5589143080322696,0.5694799357470703,0.4417919850457706,0.4072137437577875,0.6094624676246023
Marvin Vettori,Brendan Allen,Lose,1263,0.494364040354423,0.03192198569994141,0.4410856693786043,0.5495010939600066,0.5582080117543058,0.4305200689545402,0.3905375418036171,0.5927862181466659
Max Holloway,Dustin Poirier,Win,1263,0.5971201141058556,0.04216856049715521,0.5267876441407916,0.6629135885769439,0.6814572351001661,0.5127829931115452,0.4432825573073327,0.713651815482053
Max Holloway,Dustin Poirier,Lose,1263,0.4028798875415011,0.0421685609439044,0.3370864269652307,0.4732123202223233,0.4872170094293099,0.31854276565369233,0.28634817885846103,0.5567174219061242
Michael Johnson,Daniel Zellhuber,Win,1263,0.34949068391531807,0.03063312419169671,0.29944959596280696,0.4015074978129766,0.41075693229871146,0.28822443553192467,0.26690078509792975,0.43967534357404736
Michael Johnson,Daniel Zellhuber,Lose,1263,0.6505093157782367,0.03063312552545643,0.5984925181105023,0.7005504257031989,0.7117755668291496,0.5892430647273238,0.5603246630161773,0.7330992553878328
Paulo Costa,Roman Kopylov,Win,1263,0.5306283460798819,0.021765373768384864,0.4949130038193668,0.5660928808706733,0.5741590936166516,0.48709759854311213,0.46865979906028304,0.6004560659569784
Paulo Costa,Roman Kopylov,Lose,1263,0.4693716538023793,0.0217653737627229,0.433907148372134,0.5050870185468098,0.512902401327825,0.4258409062769335,0.3995439434489335,0.531340184943551
Ryan Spann,Lukasz Brzeski,Win,1263,0.522131529767225,0.026456748772668646,0.47968397191944434,0.5650162493603154,0.5750450273125622,0.4692180322218877,0.4233968262106975,0.5967819061803421
Ryan Spann,Lukasz Brzeski,Lose,1263,0.47786847160911833,0.026456747876481924,0.43498375656958954,0.5203160478034481,0.5307819673620822,0.4249549758561545,0.40321811074203673,0.5766031502527342
Amanda Ribas,Tabatha Ricci,Win,1264,0.45933242626996623,0.027417089118980446,0.411416517739927,0.5038488100051894,0.5141666045079272,0.40449824803200535,0.3761704867070209,0.5567231835980786
Amanda Ribas,Tabatha Ricci,Lose,1264,0.5406675746017959,0.02741709113639888,0.49615117707449624,0.5885834817891145,0.5955017568745937,0.4858333923289982,0.4432768324029277,0.6238295426155743
Asu Almabayev,Jose Ochoa,Win,1264,0.4488350759504467,0.026265973704038343,0.4057668331834934,0.49331383776141047,0.5013670233585233,0.39630312854237,0.3740784624053986,0.5212780551832576
Asu Almabayev,Jose Ochoa,Lose,1264,0.5511649224776684,0.026265974179507618,0.5066861248043835,0.5942331827494353,0.6036968708366836,0.4986329741186531,0.4787219693289396,0.6259215112203214
Bryce Mitchell,Said Nurmagomedov,Win,1264,0.6096156846178776,0.02014373692061585,0.5768366187870076,0.6434595736957619,0.6499031584591093,0.569328210776646,0.545802784469611,0.6679687623236922
Bryce Mitchell,Said Nurmagomedov,Lose,1264,0.39038431476330554,0.020143738369635223,0.3565404451162344,0.4231633893627965,0.430671791502576,0.3500968380240351,0.3320312367365208,0.454197261737742
Davey Grant,Da'Mon Blackshear,Win,1264,0.305585900735874,0.02572613366648357,0.2647500665292438,0.349619812324529,0.35703816806884114,0.25413363340290684,0.2266704939590791,0.38939059860173614
Davey Grant,Da'Mon Blackshear,Lose,1264,0.6944141003230726,0.02572613269048473,0.6503802183948494,0.7352499529193162,0.7458663657040421,0.6429618349421031,0.6106094541596958,0.7733295268054478
Ibo Aslan,Billy Elekana,Win,1264,0.5257795296807516,0.024207141044556436,0.48581006330626114,0.5647232562274002,0.5741938117698645,0.47736524759163873,0.4536951598053449,0.5971595950424793
Ibo Aslan,Billy Elekana,Lose,1264,0.474220470191757,0.024207139760895464,0.4352767345327217,0.5141899890403078,0.522634749713548,0.42580619066996606,0.4028403936475978,0.5463048514850916
Martin Buday,Marcus Buchecha,Win,1264,0.5803945811057069,0.03665065922961412,0.518394384127047,0.6397014185806089,0.6536958995649351,0.5070932626464786,0.4727668111467848,0.6821815216122246
Martin Buday,Marcus Buchecha,Lose,1264,0.41960542043098714,0.03665065881788286,0.3602985679421011,0.4816056267648155,0.4929067380667529,0.3463041027952214,0.3178184567467284,0.5272331408775425
Mohammad Yahya,Steven Nguyen,Win,1264,0.5555449890606875,0.016158957000866638,0.5302418447066449,0.5841659053238428,0.5878629030624207,0.5232270750589543,0.5064222813738876,0.6087013701580312
Mohammad Yahya,Steven Nguyen,Lose,1264,0.44445501100399754,0.016158955874132772,0.4158341216409038,0.4697581359602442,0.4767729227522631,0.412137099255732,0.3912986184607623,0.49357770535378054
Muslim Salikhov,Carlos Leal,Win,1264,0.3199289922352193,0.02243607706706914,0.2834373773874796,0.3565764079321139,0.36480114636935757,0.27505683810108106,0.24476009042273816,0.41401843518896586
Muslim Salikhov,Carlos Leal,Lose,1264,0.6800710073009422,0.022436077611424278,0.643423643514409,0.7165625903713507,0.7249431625237908,0.6351988520780936,0.5859815477735021,0.7552398738439773
Nikita Krylov,Bogdan Guskov,Win,1264,0.5221620023803119,0.03758459194163072,0.46432624392094596,0.5847722723504928,0.5973311862635733,0.4469928184970504,0.4117881064239456,0.6624373120229798
Nikita Krylov,Bogdan Guskov,Lose,1264,0.4778379969186302,0.037584592094223504,0.41522767762426444,0.5356737410240385,0.5530071811070773,0.4026688127301832,0.33756268328167227,0.5882119405622078
Petr Yan,Marcus McGhee,Win,1264,0.5897132903736371,0.033658616159788095,0.5313905502179539,0.6415487056380699,0.6570305226932133,0.5223960580540609,0.48370873604023984,0.6932111172319428
Petr Yan,Marcus McGhee,Lose,1264,0.41028670855715843,0.03365861534429857,0.3584512459027347,0.4686094373426395,0.47760393924575556,0.3429694778685613,0.3067888761811775,0.5162912705394987
Robert Whittaker,Reinier de Ridder,Win,1264,0.3857540597808476,0.02858031522876344,0.3375184776990392,0.4329777306130944,0.4429146902383745,0.3285934293233207,0.3053814258510921,0.4792081328048736
Robert Whittaker,Reinier de Ridder,Lose,1264,0.6142459413943697,0.028580316000587525,0.5670222818900325,0.6624815305211679,0.6714065733955448,0.5570853093931947,0.520791877537895,0.6946185844790532
Shara Magomedov,Marc-Andre Barriault,Win,1264,0.5639582578464303,0.020029676847446557,0.5310300371349386,0.5975536958989245,0.6040176115413234,0.5238989041515372,0.5042501752454053,0.6334651167681455
Shara Magomedov,Marc-Andre Barriault,Lose,1264,0.4360417417038031,0.02002967522144604,0.40244625273706686,0.4689699964717606,0.47610109214669516,0.39598239126091106,0.36653491723083154,0.49574985019115325
Austin Bashi,John Yannis,Win,1265,0.6958160239112221,0.01975337618026224,0.6636198357025742,0.7292964003218433,0.7353227762717466,0.6563092715506976,0.6333648778062748,0.747869232349015
Austin Bashi,John Yannis,Lose,1265,0.30418397433042105,0.01975337757534149,0.27070355838239385,0.3363801807798588,0.343690729481104,0.2646772191797381,0.2521308100974341,0.36663511561189793
Danny Silva,Kevin Vallejos,Win,1265,0.47921532186552723,0.023304542546107154,0.4401688953335722,0.5185858153090909,0.5258244069577416,0.43260623677331295,0.4011506437504424,0.5487641254770631
Danny Silva,Kevin Vallejos,Lose,1265,0.5207846773720746,0.02330454262859762,0.4814141920530972,0.5598311174729248,0.5673937626292698,0.4741755921148793,0.451235872623145,0.5988493278992122
Elves Brener,Esteban Ribovics,Win,1265,0.5000670715655081,0.016239408023125207,0.47117529701115757,0.5246051385418704,0.5325458876117586,0.4675882555192577,0.4486213054539707,0.5446305769209935
Elves Brener,Esteban Ribovics,Lose,1265,0.4999329305961312,0.01623940620865776,0.4753948406061572,0.5288247468373175,0.5324117430134467,0.46745411817881566,0.455369474227076,0.551378662467719
Karol Rosa,Nora Cornolle,Win,1265,0.5879807900341287,0.03022027387284962,0.5363194481701322,0.6334663454467405,0.648421337779828,0.5275402422884294,0.48983048909935667,0.673876215654172
Karol Rosa,Nora Cornolle,Lose,1265,0.4120192109168703,0.030220272925671886,0.36653366532904663,0.46368054994970653,0.4724597567682141,0.35157866506552654,0.3261238134817163,0.5101695080792416
Mateusz Rebecki,Chris Duncan,Win,1265,0.5119155638575941,0.019347937231224844,0.4813306354645407,0.5447308321813326,0.5506114383200438,0.47321968939514436,0.44616665846377507,0.5685219926065513
Mateusz Rebecki,Chris Duncan,Lose,1265,0.4880844347594874,0.019347938055966935,0.4552691983060398,0.518669351409401,0.5267803108714213,0.4493885586475535,0.4314779847642294,0.5538333349284755
Neil Magny,Elizeu Zaleski dos Santos,Win,1265,0.5664743500524644,0.03431239353883325,0.5120187427205484,0.6225148189917356,0.6350991371301309,0.4978495629747979,0.44233517367515346,0.6519043148856227
Neil Magny,Elizeu Zaleski dos Santos,Lose,1265,0.43352564881344574,0.034312392524553946,0.37748513839512543,0.48798123636097446,0.5021504338625536,0.36490086376433783,0.34809572937747213,0.5576647962639507
Nick Klein,Andrey Pulyaev,Win,1265,0.4447539945279909,0.019158540196036175,0.41556039774624853,0.47681414127971106,0.4830710749200633,0.40643691413591854,0.3828749019585966,0.5109640953203287
Nick Klein,Andrey Pulyaev,Lose,1265,0.555246007178624,0.019158540572129977,0.5231858764494622,0.5844395793189128,0.593563088322884,0.5169289260343641,0.48903595083303386,0.6171250670638782
Piera Rodriguez,Ketlen Souza,Win,1265,0.4397997289614286,0.021393970761366534,0.40552180265406484,0.4756812802335208,0.4825876704841617,0.39701178743869553,0.37573277570056984,0.5064406539839537
Piera Rodriguez,Ketlen Souza,Lose,1265,0.5602002707163607,0.021393972020377516,0.5243187323145889,0.5944782632617173,0.6029882147571157,0.5174123266756057,0.4935593620688042,0.624267193227614
Rafael Estevam,Felipe Bunes,Win,1265,0.639519949212709,0.02222462584854557,0.6025315457498471,0.6761055319985552,0.6839692009098002,0.5950706975156179,0.5762475411927794,0.6960792997982768
Rafael Estevam,Felipe Bunes,Lose,1265,0.3604800500937706,0.022224624851466056,0.32389445547626383,0.397468480197834,0.4049292997967027,0.3160308003908385,0.3039206841658337,0.4237524616373706
Rinya Nakamura,Nathan Fletcher,Win,1265,0.5032094255446479,0.0212905305490288,0.4702322352942317,0.5375038610095172,0.5457904866427055,0.4606283644465903,0.4425005317201737,0.567550002522608
Rinya Nakamura,Nathan Fletcher,Lose,1265,0.4967905754642991,0.021290530853851554,0.46249612120690775,0.5297677280052736,0.5393716371720022,0.454209513756596,0.4324500040829305,0.5574994408446273
Rodolfo Vieira,Tresean Gore,Win,1265,0.432964315738604,0.01936490343137354,0.40038543270519916,0.4629185292361798,0.4716941226013511,0.3942345088758569,0.3662880842223015,0.4948856240008046
Rodolfo Vieira,Tresean Gore,Lose,1265,0.5670356860339166,0.019364905879187745,0.5370814629225074,0.5996145236341889,0.6057654977922922,0.5283058742755411,0.5051143722331322,0.633711928036661
Tatsuro Taira,HyunSung Park,Win,1265,0.566212060405326,0.02833727246363916,0.5223141903285378,0.6140216519518041,0.6228866053326043,0.5095375154780477,0.47678651079524287,0.6473438911696409
Tatsuro Taira,HyunSung Park,Lose,1265,0.433787940392389,0.028337270864335466,0.3859783408495171,0.4776857806873248,0.4904624821210599,0.37711339866371807,0.35265611918740614,0.5232134271894167
Andre Fili,Christian Rodriguez,Win,1266,0.3392418197004154,0.023809382580462026,0.3023992908466156,0.37992342472087953,0.38686058486133945,0.29162305453949133,0.258073268400524,0.4169084647048304
Andre Fili,Christian Rodriguez,Lose,1266,0.6607581828280628,0.023809382464808845,0.6200765859679783,0.6976006723317983,0.7083769477576805,0.6131394178984451,0.5830915230447837,0.7419267165512
Cody Brundage,Eric McConico,Win,1266,0.5824003145449549,0.03013899000164878,0.533236661199789,0.63259832101143,0.6426782945482524,0.5221223345416574,0.4782002246110958,0.6703985089139756
Cody Brundage,Eric McConico,Lose,1266,0.41759968547376874,0.030138988967513502,0.36740170190640625,0.4667633317156082,0.4778776634087957,0.35732170753874176,0.32960152221442857,0.5217997810356623
Elijah Smith,Toshiomi Kazama,Win,1266,0.5705140903110633,0.02686490683210315,0.5236930101254199,0.613858739752845,0.6242439039752695,0.516784276646857,0.4896961539546015,0.6532680986458587
