name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Julius Walker,Rafael Cerqueira,Cc,0.13082179561257362,0.017448496354826995,0.10563286952674389,0.16579284518957138,0.1657187883222276,0.09592480290291963,0.09502194821834564,0.17001207172870636
Julius Walker,Rafael Cerqueira,Cb,0.06636022541671992,0.0061994553218602325,0.05680733397603035,0.07617676705121994,0.07875913606044038,0.05396131477299945,0.04999065771698952,0.08347667753696442
Julius Walker,Rafael Cerqueira,Ca,0.13023205421864986,0.017213901505064428,0.10482933968305588,0.1587866835296154,0.1646598572287787,0.09580425120852101,0.09658593684434891,0.1748637706041336
Julius Walker,Rafael Cerqueira,B,0.008799106706865132,0.0019085262916291648,0.006490328861400485,0.012955322489142418,0.012616159290123462,0.0049820541236068015,0.00546683045104146,0.014012147672474384
Julius Walker,Rafael Cerqueira,Ac,0.2526099559664726,0.08609033238811033,0.1513423129916191,0.36894764602184293,0.42479062074269325,0.08042929119025197,0.14240092039108276,0.4024983048439026
Julius Walker,Rafael Cerqueira,Ab,0.16224017180502415,0.019577854192205715,0.12717121690511704,0.19752959460020064,0.20139588018943558,0.12308446342061272,0.11157643049955368,0.21267665922641754
Julius Walker,Rafael Cerqueira,Aa,0.24893668562173843,0.08371102449063267,0.1472391813993454,0.3663830429315567,0.41635873460300377,0.08151463664047309,0.13248775899410248,0.37922579050064087
Miles Johns,Jean Matsumoto,Cc,0.27168674051761627,0.17814851876450744,0.07950555831193924,0.4987274035811424,0.6279837780466311,-0.0846102970113986,0.06734251976013184,0.530569314956665
Miles Johns,Jean Matsumoto,Cb,0.07677114114165307,0.009514964612034627,0.06359287798404693,0.08929269686341286,0.09580107036572232,0.057741211917583815,0.05213899165391922,0.10871495306491852
Miles Johns,Jean Matsumoto,Ca,0.27226565159857274,0.17940545656877904,0.07796259820461274,0.5083266824483872,0.6310765647361308,-0.08654526153898534,0.06863212585449219,0.5509214997291565
Miles Johns,Jean Matsumoto,B,0.009951156903989613,0.002037637028522934,0.0065172126982361075,0.01352923666127026,0.014026430961035482,0.005875882846943745,0.005985144060105085,0.01488614920526743
Miles Johns,Jean Matsumoto,Ac,0.15517386760562657,0.09291823648390002,0.051907734200358394,0.273664166033268,0.3410103405734266,-0.030662605362173467,0.042614616453647614,0.29498711228370667
Miles Johns,Jean Matsumoto,Ab,0.05945308659225702,0.007398805327650009,0.04976816084235906,0.07392275370657445,0.07425069724755703,0.044655475936957005,0.04807877168059349,0.08352188766002655
Miles Johns,Jean Matsumoto,Aa,0.15469835583120584,0.09269420879939744,0.0513592541217804,0.26881874054670335,0.3400867734300007,-0.03069006176758904,0.04235000163316727,0.27492043375968933
Roman Dolidze,Anthony Hernandez,Cc,0.21923355221748353,0.03992519830217167,0.162582641094923,0.27573211491107935,0.2990839488218269,0.13938315561314019,0.14315442740917206,0.35985150933265686
Roman Dolidze,Anthony Hernandez,Cb,0.06702160518616437,0.007701776567875582,0.05554497167468071,0.08028490580618382,0.08242515832191553,0.05161805205041321,0.05111481249332428,0.08299984782934189
Roman Dolidze,Anthony Hernandez,Ca,0.21978872865438462,0.04023276581048934,0.16338396072387695,0.27972040623426436,0.3002542602753633,0.13932319703340595,0.1419776976108551,0.3372061252593994
Roman Dolidze,Anthony Hernandez,B,0.010441876733675599,0.0024191294309608134,0.006933567929081619,0.013637195015326143,0.015280135595597225,0.005603617871753972,0.00573498522862792,0.01869179680943489
Roman Dolidze,Anthony Hernandez,Ac,0.20897252917289733,0.017252808157365088,0.1801383025944233,0.2366473615169525,0.2434781454876275,0.17446691285816715,0.17058226466178894,0.2519752085208893
Roman Dolidze,Anthony Hernandez,Ab,0.06359555255621671,0.006881775401611909,0.05399086438119412,0.07479132041335106,0.07735910335944053,0.04983200175299289,0.04791250824928284,0.08033660054206848
Roman Dolidze,Anthony Hernandez,Aa,0.21094615176320075,0.019523934221403517,0.17883109524846078,0.24181359633803368,0.24999402020600778,0.17189828332039372,0.1658303439617157,0.2622367739677429
Steve Erceg,Ode Osbourne,Cc,0.12817553766071796,0.047647927883634936,0.07117884159088135,0.1941218599677086,0.22347139342798783,0.03287968189344809,0.0625501349568367,0.20417527854442596
Steve Erceg,Ode Osbourne,Cb,0.049615980237722394,0.006171935914121572,0.0413717620074749,0.05898079853504896,0.061959852065965534,0.037272108409479254,0.03788205608725548,0.07454055547714233
Steve Erceg,Ode Osbourne,Ca,0.1282124338299036,0.047304548088729546,0.07043162882328033,0.1959127590060234,0.2228215300073627,0.03360333765244451,0.06264452636241913,0.21211695671081543
Steve Erceg,Ode Osbourne,B,0.01161843074951321,0.0022959743192168696,0.008477389113977551,0.01575964568182826,0.01621037938794695,0.00702648211107947,0.006345074623823166,0.017862338572740555
Steve Erceg,Ode Osbourne,Ac,0.28270652785897254,0.06621456312065195,0.20056099072098732,0.37692901641130444,0.4151356541002764,0.15027740161766864,0.18086838722229004,0.4121346175670624
Steve Erceg,Ode Osbourne,Ab,0.11638652108609676,0.014885732835573264,0.09211871288716793,0.14512697160243987,0.14615798675724329,0.08661505541495024,0.08768018335103989,0.15241636335849762
Steve Erceg,Ode Osbourne,Aa,0.28328456953167913,0.06692365590778598,0.19814757406711578,0.37775705605745313,0.4171318813472511,0.14943725771610716,0.1725338101387024,0.4032962918281555
Uros Medic,Gilbert Urbina,Cc,0.16397773176431657,0.029752638774716015,0.11984334215521812,0.21232475638389586,0.2234830093137486,0.10447245421488455,0.10448990017175674,0.2288292944431305
Uros Medic,Gilbert Urbina,Cb,0.16411586120724678,0.02097453666278108,0.1349017307162285,0.1982799544930458,0.20606493453280894,0.12216678788168461,0.1272733360528946,0.2562175691127777
Uros Medic,Gilbert Urbina,Ca,0.16441205807030201,0.03192169533519392,0.11865103244781494,0.22141642048954963,0.22825544874068987,0.10056866739991417,0.09883628040552139,0.25178760290145874
Uros Medic,Gilbert Urbina,B,0.009877325855195523,0.0025413311714810286,0.0066178827313706275,0.015078472858294844,0.014959988198157581,0.004794663512233466,0.006027457769960165,0.015424201264977455
Uros Medic,Gilbert Urbina,Ac,0.18695916771888732,0.02763022128487253,0.14265247583389282,0.2275993637740612,0.24221961028863237,0.13169872514914227,0.12968960404396057,0.24598240852355957
Uros Medic,Gilbert Urbina,Ab,0.12103968635201454,0.012381957937006678,0.10243483483791352,0.14077963680028915,0.1458036022260279,0.09627577047800118,0.09802955389022827,0.1547393798828125
Uros Medic,Gilbert Urbina,Aa,0.18961816668510437,0.02996952552375382,0.14677731841802596,0.2338857464492321,0.249557217732612,0.12967911563759674,0.11722464859485626,0.2507835924625397
Alibi Idiris,Joseph Morales,Cc,0.15384286031126976,0.028875785332006944,0.11439419016242028,0.21491484493017196,0.21159443097528363,0.09609128964725587,0.10321658849716187,0.24286587536334991
Alibi Idiris,Joseph Morales,Cb,0.10428301058709621,0.010486803997407671,0.08790358230471611,0.12244132570922375,0.12525661858191156,0.08330940259228087,0.081171914935112,0.12506312131881714
Alibi Idiris,Joseph Morales,Ca,0.15028212904930116,0.02715150638125901,0.11542123332619666,0.20554221644997597,0.2045851418118192,0.09597911628678314,0.10037530213594437,0.23730653524398804
Alibi Idiris,Joseph Morales,B,0.012502201269380748,0.00293536837259956,0.007820821879431606,0.017619134113192558,0.018372938014579867,0.006631464524181628,0.007430504076182842,0.022810928523540497
Alibi Idiris,Joseph Morales,Ac,0.23680426649749278,0.08575669483532102,0.13037410750985146,0.3582252725958824,0.4083176561681348,0.06529087682685075,0.11791688203811646,0.36929741501808167
Alibi Idiris,Joseph Morales,Ab,0.10430630803108215,0.015492579163314016,0.07963756024837494,0.13033868223428724,0.1352914663577102,0.07332114970445412,0.07533848285675049,0.14836136996746063
Alibi Idiris,Joseph Morales,Aa,0.23797922149300577,0.08886249329358901,0.13528047129511833,0.36203353852033615,0.4157042080801838,0.060254234905827736,0.11619202792644501,0.4004450738430023
Baisangur Susurkaev,Eric Nolan,Cc,0.1709909787774086,0.0360890713145515,0.12436653897166253,0.21779430508613587,0.2431691214065116,0.09881283614830559,0.11911451071500778,0.2387816309928894
Baisangur Susurkaev,Eric Nolan,Cb,0.07836563859134912,0.006545932676920932,0.06717837415635586,0.08816673643887044,0.09145750394519099,0.06527377323750726,0.061425406485795975,0.09308480471372604
Baisangur Susurkaev,Eric Nolan,Ca,0.17204589203000067,0.035852287691870356,0.12692906074225901,0.21766391396522522,0.2437504674137414,0.10034131664625996,0.12173164635896683,0.22889083623886108
Baisangur Susurkaev,Eric Nolan,B,0.0075108316633850335,0.00170467394114596,0.005055923806503415,0.010875826235860586,0.010920179545676954,0.004101483781093113,0.0049095600843429565,0.012680070474743843
Baisangur Susurkaev,Eric Nolan,Ac,0.2186813585460186,0.02226967674362891,0.1888328067958355,0.259037709236145,0.26322071203327646,0.1741420050587608,0.16196240484714508,0.2715098261833191
Baisangur Susurkaev,Eric Nolan,Ab,0.13117267414927483,0.010797338627851403,0.11384065225720405,0.14852178767323493,0.15276735140497763,0.10957799689357203,0.10650037974119186,0.16310809552669525
Baisangur Susurkaev,Eric Nolan,Aa,0.2212326207756996,0.02188229935082252,0.18770532086491584,0.25468077659606936,0.26499721947734467,0.17746802207405457,0.17662355303764343,0.2755438983440399
Chase Hooper,Alexander Hernandez,Cc,0.14508994951844215,0.03916589398221201,0.09418896734714508,0.2048063777387142,0.22342173748286617,0.06675816155401812,0.08577211201190948,0.22487793862819672
Chase Hooper,Alexander Hernandez,Cb,0.07177363224327564,0.0073401209197304085,0.05998556204140186,0.08380884081125259,0.08645387408273646,0.05709339040381482,0.05449535697698593,0.08856146037578583
Chase Hooper,Alexander Hernandez,Ca,0.1450358547270298,0.03870511872397573,0.09559341333806515,0.20472085550427438,0.22244609217498124,0.06762561727907833,0.0880897045135498,0.22438018023967743
Chase Hooper,Alexander Hernandez,B,0.009461765526793897,0.0018223443479999134,0.00684028142131865,0.012150157382711768,0.013106454222793724,0.00581707683079407,0.005347886588424444,0.013505982235074043
Chase Hooper,Alexander Hernandez,Ac,0.256165616363287,0.10413908244096587,0.1409241497516632,0.3907812029123306,0.46444378124521873,0.04788745148135526,0.12753957509994507,0.42251381278038025
Chase Hooper,Alexander Hernandez,Ab,0.11777099713683128,0.014867261480734736,0.09348555505275727,0.14448161348700522,0.14750552009830076,0.08803647417536181,0.08634881675243378,0.15905621647834778
Chase Hooper,Alexander Hernandez,Aa,0.2547021836042404,0.1056130840707194,0.13612167537212372,0.3942930266261101,0.4659283517456792,0.04347601546280161,0.1205468624830246,0.41502249240875244
Dricus Du Plessis,Khamzat Chimaev,Cc,0.1594727399200201,0.01945802616502267,0.1318034753203392,0.18942376747727394,0.19838879225006542,0.12055668758997476,0.11931705474853516,0.21677275002002716
Dricus Du Plessis,Khamzat Chimaev,Cb,0.08109101701527834,0.010178758395418574,0.06750358082354069,0.09874080419540404,0.10144853380611549,0.060733500224441184,0.05628897622227669,0.10584360361099243
Dricus Du Plessis,Khamzat Chimaev,Ca,0.15782865487039088,0.018580380899448037,0.1273219808936119,0.18859621062874793,0.19498941666928696,0.12066789307149481,0.11362377554178238,0.19909657537937164
Dricus Du Plessis,Khamzat Chimaev,B,0.008925483841449023,0.0019971384809750856,0.006194124068133533,0.013866715831682086,0.012919760803399193,0.004931206879498852,0.00506547698751092,0.014835227280855179
Dricus Du Plessis,Khamzat Chimaev,Ac,0.2554133275151253,0.0603773615777796,0.17629699036478996,0.34072026014328005,0.3761680506706845,0.13465860435956611,0.15191155672073364,0.36352890729904175
Dricus Du Plessis,Khamzat Chimaev,Ab,0.08285671714693307,0.009615471459514285,0.06683096773922444,0.09540015645325184,0.10208766006596165,0.0636257742279045,0.06141786277294159,0.10936518758535385
Dricus Du Plessis,Khamzat Chimaev,Aa,0.25441205739974976,0.06249027431000595,0.17631655484437941,0.34434026926755906,0.37939260601976166,0.12943150877973786,0.15610484778881073,0.37165337800979614
Edson Barboza,Drakkar Klose,Cc,0.24800800904631615,0.12747540794320963,0.10347813032567502,0.41135846823453903,0.5029588249327355,-0.006942806840103122,0.0938270315527916,0.4329760670661926
Edson Barboza,Drakkar Klose,Cb,0.07763040885329246,0.010961344532164801,0.06074603479355574,0.09555652327835559,0.09955309791762207,0.055707719788962856,0.05531718581914902,0.11189910769462585
Edson Barboza,Drakkar Klose,Ca,0.24940565444529056,0.12815312786602115,0.10334948673844338,0.42359027862548826,0.5057119101773329,-0.00690060128675174,0.09247791022062302,0.4514480531215668
Edson Barboza,Drakkar Klose,B,0.009061350552365184,0.0019165241893412898,0.00607475945726037,0.012118044355884193,0.012894398931047765,0.0052283021736826045,0.0052332221530377865,0.012758147902786732
Edson Barboza,Drakkar Klose,Ac,0.1696093176677823,0.10138471627064051,0.058624655567109586,0.2966474652290344,0.3723787502090633,-0.03316011487349871,0.048948243260383606,0.323051393032074
Edson Barboza,Drakkar Klose,Ab,0.07446618538349867,0.010900230941497238,0.05735216848552227,0.09542351067066192,0.09626664726649314,0.05266572350050419,0.05010881647467613,0.10093796998262405
Edson Barboza,Drakkar Klose,Aa,0.171819079965353,0.10216363209121987,0.059623544290661815,0.306605689227581,0.37614634414779274,-0.03250818421708673,0.05076891928911209,0.3220473527908325
Geoff Neal,Carlos Prates,Cc,0.2757533623278141,0.06471699211362152,0.18847648277878762,0.3722868502140045,0.40518734655505717,0.14631937810057108,0.16314156353473663,0.40141037106513977
Geoff Neal,Carlos Prates,Cb,0.07633658107370138,0.011142633809275857,0.05938740242272615,0.09376674704253674,0.0986218486922531,0.054051313455149665,0.05231465399265289,0.1027446836233139
Geoff Neal,Carlos Prates,Ca,0.276494157910347,0.06475436941911683,0.19010194018483162,0.36948027908802034,0.40600289674858064,0.14698541907211332,0.17634567618370056,0.39861348271369934
Geoff Neal,Carlos Prates,B,0.008451157002709805,0.00152658636904518,0.005844372534193098,0.011131341056898236,0.011504329740800165,0.005397984264619446,0.004623740911483765,0.012104541063308716
Geoff Neal,Carlos Prates,Ac,0.14980759479105474,0.04655477750124133,0.0912615604698658,0.21249727234244348,0.2429171497935374,0.056698039788572074,0.07634095847606659,0.22884109616279602
Geoff Neal,Carlos Prates,Ab,0.06255004603415727,0.006975007228902563,0.05134121011942625,0.07282593809068202,0.0765000604919624,0.04860003157635215,0.04474564269185066,0.0785142183303833
Geoff Neal,Carlos Prates,Aa,0.1506070990115404,0.04634325666140313,0.09175069965422153,0.2171918787062168,0.24329361233434665,0.057920585688734136,0.07790583372116089,0.22629886865615845
Gerald Meerschaert,Michal Oleksiejczuk,Cc,0.22502298921346664,0.05884518831464175,0.14591188728809357,0.31022803485393524,0.34271336584275014,0.10733261258418314,0.12999357283115387,0.3405908942222595
Gerald Meerschaert,Michal Oleksiejczuk,Cb,0.13727932050824165,0.01855690548906789,0.11028018146753311,0.16869264841079712,0.17439313148637742,0.10016550953010588,0.10112231224775314,0.19720226526260376
Gerald Meerschaert,Michal Oleksiejczuk,Ca,0.2239900530874729,0.05837090487046395,0.14513357356190681,0.30459732264280315,0.34073186282840084,0.10724824334654501,0.13151563704013824,0.35044407844543457
Gerald Meerschaert,Michal Oleksiejczuk,B,0.010506847072392703,0.0022949251867123545,0.006873715040273965,0.01433604098856449,0.015096697445817412,0.005916996698967994,0.005861733574420214,0.01632528193295002
Gerald Meerschaert,Michal Oleksiejczuk,Ac,0.1639936714619398,0.023428572325694914,0.1308314599096775,0.20280504971742627,0.21085081611332962,0.11713652681054998,0.10720202326774597,0.21732968091964722
Gerald Meerschaert,Michal Oleksiejczuk,Ab,0.07448306061327457,0.009476155418304712,0.05983312595635653,0.09078189544379711,0.093435371449884,0.05553074977666515,0.05216437950730324,0.09502770751714706
Gerald Meerschaert,Michal Oleksiejczuk,Aa,0.1647240597754717,0.025407592258709824,0.12261908166110516,0.20208628699183462,0.21553924429289134,0.11390887525805204,0.10219787061214447,0.2218758910894394
Jared Cannonier,Michael Page,Cc,0.27325776845216754,0.0814278308136241,0.16912784203886985,0.3881060466170311,0.4361134300794157,0.11040210682491933,0.13904188573360443,0.4080551266670227
