name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Maheshate,Gauge Young,Draw,1268,0.010302616353146731,0.0018494718070474207,0.007346383598633111,0.01331073469482362,0.014001559967241572,0.00660367273905189,0.006551846861839294,0.01570718176662922
Maheshate,Gauge Young,Win Dec,1268,0.26305338272452355,0.013424676485664006,0.24239369481801987,0.2877028986811638,0.28990273569585157,0.23620402975319554,0.2249356359243393,0.3093148469924927
Maheshate,Gauge Young,Win Sub,1268,0.11322689677774907,0.008153087115839152,0.10075192004442216,0.1273123890161514,0.12953307100942738,0.09692072254607076,0.08871131390333176,0.1352131962776184
Maheshate,Gauge Young,Win KO,1268,0.1067048632800579,0.009275681052637647,0.09259977452456951,0.12220188044011593,0.1252562253853332,0.08815350117478261,0.07473268359899521,0.14014706015586853
Michel Pereira,Kyle Daukaus,Loss KO,1268,0.13937843681871892,0.014930124403172406,0.11577117443084717,0.165541160851717,0.16923868562506372,0.1095181880123741,0.1040899008512497,0.19119957089424133
Michel Pereira,Kyle Daukaus,Loss Sub,1268,0.054636665903031824,0.0076875754546168905,0.042400343157351014,0.06805232800543308,0.0700118168122656,0.03926151499379804,0.03435180336236954,0.08442608267068863
Michel Pereira,Kyle Daukaus,Loss Dec,1268,0.11722620414197445,0.013012806750987458,0.09672511853277684,0.13903510496020316,0.14325181764394937,0.09120059063999952,0.07696732878684998,0.15405629575252533
Michel Pereira,Kyle Daukaus,Draw,1268,0.007369970462284982,0.0010390921122165814,0.005611260118894279,0.009063380025327205,0.009448154686718144,0.0052917862378518195,0.004780398681759834,0.0108477883040905
Michel Pereira,Kyle Daukaus,Win Dec,1268,0.312110186457634,0.027105890396911404,0.27086724042892457,0.35945142209529873,0.3663219672514568,0.25789840566381117,0.24893108010292053,0.40959835052490234
Michel Pereira,Kyle Daukaus,Win Sub,1268,0.15250122432410718,0.020039731017318086,0.12052850723266602,0.18526897802948952,0.19258068635874334,0.11242176228947101,0.09464443475008011,0.21834459900856018
Michel Pereira,Kyle Daukaus,Win KO,1268,0.21677731189131738,0.020942225990545404,0.18306307569146157,0.2505197465419769,0.2586617638724082,0.17489285991022657,0.1613902598619461,0.300823837518692
Rongzhu,Austin Hubbard,Loss KO,1268,0.07459473513066768,0.0068096675217837665,0.06301502995193005,0.08628691844642161,0.08821407017423522,0.060975400087100146,0.05372481420636177,0.09741770476102829
Rongzhu,Austin Hubbard,Loss Sub,1268,0.05713267374038696,0.005904190207127516,0.047891964018344876,0.0675306174904108,0.068941054154642,0.04532429332613193,0.04179314896464348,0.07402895390987396
Rongzhu,Austin Hubbard,Loss Dec,1268,0.17314165869355203,0.014181310248990298,0.1508229687809944,0.19703070744872092,0.20150427919153263,0.14477903819557142,0.13462597131729126,0.21688434481620789
Rongzhu,Austin Hubbard,Draw,1268,0.00956327686831355,0.001555167317869705,0.007123207254335284,0.012094405805692073,0.01267361150405296,0.00645294223257414,0.005827572196722031,0.014420191757380962
Rongzhu,Austin Hubbard,Win Dec,1268,0.3680865225791931,0.02125718851048673,0.33273234516382216,0.40488985776901243,0.41060089960016655,0.32557214555821967,0.3134784698486328,0.44464316964149475
Rongzhu,Austin Hubbard,Win Sub,1268,0.1366323584318161,0.015002632206968949,0.11521870903670788,0.1637536160647869,0.16663762284575398,0.10662709401787819,0.09491311013698578,0.19442562758922577
Rongzhu,Austin Hubbard,Win KO,1268,0.1808487739264965,0.014607665253300522,0.1579599767923355,0.2028508886694908,0.21006410443309756,0.15163344341989546,0.146322563290596,0.2332318276166916
Sergei Pavlovich,Waldo Cortes-Acosta,Loss KO,1268,0.263399377733469,0.02485492292871877,0.22483353167772294,0.30737944394350053,0.31310922359090654,0.21368953187603146,0.19082948565483093,0.3328728675842285
Sergei Pavlovich,Waldo Cortes-Acosta,Loss Sub,1268,0.03960481039434671,0.005431456195193069,0.03168622311204672,0.04875394720584152,0.05046772278473285,0.028741898003960577,0.02649286761879921,0.06229645386338234
Sergei Pavlovich,Waldo Cortes-Acosta,Loss Dec,1268,0.17014280033111573,0.01639082591619694,0.144612680375576,0.1988835498690605,0.2029244521635096,0.13736114849872186,0.12792108952999115,0.21879176795482635
Sergei Pavlovich,Waldo Cortes-Acosta,Draw,1268,0.008482787745073437,0.001331506722222788,0.006312551186420023,0.010755497962236403,0.011145801189519014,0.005819774300627861,0.004747392609715462,0.01293398067355156
Sergei Pavlovich,Waldo Cortes-Acosta,Win Dec,1268,0.12745994593203067,0.01758402457074087,0.09851294942200184,0.15761983543634414,0.16262799507351242,0.09229189679054892,0.08448381721973419,0.175437793135643
Sergei Pavlovich,Waldo Cortes-Acosta,Win Sub,1268,0.0746592333316803,0.009980347198707483,0.059518334455788136,0.09320790730416774,0.09461992772909526,0.05469853893426534,0.05048207566142082,0.105502650141716
Sergei Pavlovich,Waldo Cortes-Acosta,Win KO,1268,0.3162510464191437,0.030735419227096147,0.2674616351723671,0.3706966459751129,0.377721884873336,0.2547802079649514,0.22729900479316711,0.39583051204681396
Sumudaerji,Kevin Borjas,Loss KO,1268,0.11680386550724506,0.010335037853562006,0.09907707683742047,0.1348404221236706,0.13747394121436907,0.09613378980012105,0.09063532948493958,0.14254344999790192
Sumudaerji,Kevin Borjas,Loss Sub,1268,0.08853923478722572,0.008015255131844017,0.07601189091801644,0.10300674252212047,0.10456974505091376,0.07250872452353768,0.06219453364610672,0.11357815563678741
Sumudaerji,Kevin Borjas,Loss Dec,1268,0.338195352435112,0.01636833721726332,0.310586205124855,0.36331683695316314,0.37093202686963866,0.30545867800058535,0.2892853021621704,0.38634124398231506
Sumudaerji,Kevin Borjas,Draw,1268,0.010643180654384196,0.0017022342126877274,0.007951787719503046,0.013315343763679266,0.01404764907975965,0.007238712229008742,0.00661000469699502,0.01548807229846716
Sumudaerji,Kevin Borjas,Win Dec,1268,0.22372179266810416,0.015172743754754473,0.19727164581418039,0.24718482717871665,0.2540672801776131,0.19337630515859522,0.17579695582389832,0.2594430148601532
Sumudaerji,Kevin Borjas,Win Sub,1268,0.11588457538187504,0.011891547565109543,0.09760065525770187,0.1356681816279888,0.1396676705120941,0.09210148025165595,0.08643544465303421,0.1557905226945877
Sumudaerji,Kevin Borjas,Win KO,1268,0.10621199795603752,0.008154739686302509,0.09290413334965705,0.11980993039906025,0.12252147732864253,0.0899025185834325,0.08501219004392624,0.13604557514190674
Taiyilake Nueraji,Kiefer Crosbie,Loss KO,1268,0.07703734946995974,0.008219541084276095,0.06379917785525321,0.0903573468327522,0.09347643163851194,0.06059826730140755,0.053568921983242035,0.10508427023887634
Taiyilake Nueraji,Kiefer Crosbie,Loss Sub,1268,0.04427481910586357,0.005319721212949215,0.03616985958069563,0.053965285606682296,0.054914261531762,0.033635376679965134,0.027725452557206154,0.06100446730852127
Taiyilake Nueraji,Kiefer Crosbie,Loss Dec,1268,0.1167278230637312,0.011471404597226814,0.09849885925650596,0.13583022877573966,0.13967063225818482,0.09378501386927757,0.08441057801246643,0.15275982022285461
Taiyilake Nueraji,Kiefer Crosbie,Draw,1268,0.005904889850411564,0.000869682492056864,0.0045860779471695425,0.007401697221212088,0.007644254834525292,0.004165524866297836,0.0035080143716186285,0.009298938326537609
Taiyilake Nueraji,Kiefer Crosbie,Win Dec,1268,0.2050924177467823,0.01580850209433234,0.17767364382743836,0.23015066906809806,0.23670942193544697,0.17347541355811763,0.1632828712463379,0.24179446697235107
Taiyilake Nueraji,Kiefer Crosbie,Win Sub,1268,0.13180521823465824,0.01562164191452246,0.10673981979489326,0.15851479545235633,0.16304850206370317,0.10056193440561331,0.09634587168693542,0.18343549966812134
Taiyilake Nueraji,Kiefer Crosbie,Win KO,1268,0.4191574795246124,0.03279606900580275,0.3662473797798157,0.4754357933998108,0.4847496175362179,0.3535653415130069,0.32292914390563965,0.5327464938163757
Uran Satybaldiev,Diyar Nurgozhay,Loss KO,1268,0.17285274070501327,0.013774978249098065,0.1508275166153908,0.19657285362482071,0.2004026972032094,0.14530278420681714,0.13385409116744995,0.22468072175979614
Uran Satybaldiev,Diyar Nurgozhay,Loss Sub,1268,0.07623180361092091,0.0065787350622413775,0.06505808457732201,0.08782089129090309,0.08938927373540367,0.06307433348643815,0.057642947882413864,0.09787601977586746
Uran Satybaldiev,Diyar Nurgozhay,Loss Dec,1268,0.17871144407987594,0.01201709597672312,0.1589018851518631,0.1990342803299427,0.20274563603332219,0.1546772521264297,0.14319197833538055,0.21135221421718597
Uran Satybaldiev,Diyar Nurgozhay,Draw,1268,0.007307465290650726,0.0012292931160365567,0.005309520103037357,0.009254202526062726,0.00976605152272384,0.004848879058577612,0.0039718556217849255,0.011383991688489914
Uran Satybaldiev,Diyar Nurgozhay,Win Dec,1268,0.22064085492491722,0.013813383016544918,0.19752682894468307,0.2429722853004932,0.24826762095800706,0.1930140888918274,0.1804027259349823,0.2647117078304291
Uran Satybaldiev,Diyar Nurgozhay,Win Sub,1268,0.10086285281181336,0.00990943640951637,0.08456356935203076,0.1178545493632555,0.12068172563084609,0.08104397999278062,0.07337778061628342,0.1337565928697586
Uran Satybaldiev,Diyar Nurgozhay,Win KO,1268,0.24339283671975137,0.019643405611172195,0.21460374891757966,0.2772894978523254,0.28267964794209577,0.20410602549740697,0.18992647528648376,0.311074823141098
Xiao Long,SuYoung You,Loss KO,1268,0.14353871354460715,0.012461549002937831,0.12432353235781193,0.16446524038910865,0.16846181155048282,0.11861561553873148,0.10963320732116699,0.18189379572868347
Xiao Long,SuYoung You,Loss Sub,1268,0.11552941600978374,0.009423953749598809,0.101435012742877,0.13126326352357864,0.13437732350898135,0.09668150851058613,0.08399388939142227,0.1481049656867981
Xiao Long,SuYoung You,Loss Dec,1268,0.3285135759115219,0.015552250878210747,0.30501566678285597,0.3555114209651947,0.3596180776679434,0.29740907415510043,0.287323534488678,0.3767737150192261
Xiao Long,SuYoung You,Draw,1268,0.010359116872772575,0.0016639440659839172,0.007683121529407799,0.012965371226891873,0.013687005004740408,0.00703122874080474,0.006501964293420315,0.014701103791594505
Xiao Long,SuYoung You,Win Dec,1268,0.23204993098974228,0.014349577524390537,0.20809148550033568,0.25645104199647906,0.26074908603852337,0.2033507759409612,0.197026789188385,0.27545300126075745
Xiao Long,SuYoung You,Win Sub,1268,0.06481750492751598,0.006703201016473793,0.053809984028339385,0.07588049583137035,0.07822390696046357,0.05141110289456839,0.048623863607645035,0.08743814378976822
Xiao Long,SuYoung You,Win KO,1268,0.10519174130260944,0.008571755490562183,0.09216740615665912,0.12045047990977764,0.1223352522837338,0.08804823032148508,0.07754556834697723,0.13637620210647583
Yizha,Westin Wilson,Loss KO,1268,0.12757347491383553,0.012047257743810566,0.10781928226351738,0.14552190899848935,0.15166799040145665,0.10347895942621439,0.0979669839143753,0.17726704478263855
Yizha,Westin Wilson,Loss Sub,1268,0.0826192982122302,0.009462248372227961,0.0672160055488348,0.09730439148843288,0.10154379495668613,0.06369480146777427,0.05883089080452919,0.1130429208278656
Yizha,Westin Wilson,Loss Dec,1268,0.20084358683228493,0.017244932963062294,0.1725198470056057,0.22854989543557166,0.2353334527584095,0.16635372090616035,0.15813542902469635,0.26214995980262756
Yizha,Westin Wilson,Draw,1268,0.007905031614005565,0.0012050570149702044,0.006042406870983541,0.009998083626851438,0.010315145643945974,0.005494917584065156,0.004908842500299215,0.011532389558851719
Yizha,Westin Wilson,Win Dec,1268,0.222425349265337,0.01668097058156122,0.19650853350758551,0.25047003477811813,0.25578729042845944,0.18906340810221456,0.17210251092910767,0.28932878375053406
Yizha,Westin Wilson,Win Sub,1268,0.11883153770864009,0.013542291431965387,0.0976218555122614,0.14202311411499977,0.14591612057257086,0.09174695484470932,0.08279359340667725,0.15746593475341797
Yizha,Westin Wilson,Win KO,1268,0.23980172097682953,0.021812719077489107,0.20546681955456733,0.27525268942117687,0.2834271591318077,0.19617628282185132,0.18028415739536285,0.3162609338760376
Andreas Gustafsson,Rinat Fakhretdinov,Loss KO,1270,0.21947122263908386,0.018155708602575957,0.18922496289014817,0.24940903484821317,0.25578263984423577,0.18315980543393195,0.17585869133472443,0.2846963405609131
Andreas Gustafsson,Rinat Fakhretdinov,Loss Sub,1270,0.10255426692962646,0.011226093207703463,0.08332697302103043,0.12058860510587692,0.12500645334503338,0.08010208051421953,0.07333493232727051,0.13315120339393616
Andreas Gustafsson,Rinat Fakhretdinov,Loss Dec,1270,0.30384231626987457,0.02051293491099833,0.2705582708120346,0.34007228165864944,0.3448681860918712,0.26281644644787794,0.24941638112068176,0.3581787049770355
Andreas Gustafsson,Rinat Fakhretdinov,Draw,1270,0.007718228251673281,0.0011001704080371587,0.0061677090590819715,0.009812254318967461,0.009918569067747598,0.005517887435598964,0.005045859143137932,0.012022719718515873
Andreas Gustafsson,Rinat Fakhretdinov,Win Dec,1270,0.14836878980696203,0.012325096669963368,0.12951257303357125,0.169082073867321,0.17301898314688877,0.12371859646703529,0.11223156750202179,0.1849222034215927
Andreas Gustafsson,Rinat Fakhretdinov,Win Sub,1270,0.04395552659779787,0.004630808319733404,0.03635620232671499,0.05180587936192751,0.053217143237264675,0.03469390995833106,0.03110469877719879,0.057760726660490036
Andreas Gustafsson,Rinat Fakhretdinov,Win KO,1270,0.17408965060114862,0.014272241338523875,0.1518958628177643,0.19773638918995853,0.20263413327819638,0.14554516792410085,0.13673396408557892,0.2178250551223755
Axel Sola,Rhys McKee,Loss KO,1270,0.1520461810082197,0.012013756092284378,0.13161433413624762,0.17121983692049977,0.17607369319278846,0.12801866882365096,0.12033344060182571,0.18668679893016815
Axel Sola,Rhys McKee,Loss Sub,1270,0.08289092517644167,0.009981010157763447,0.06741555333137512,0.09975347816944122,0.10285294549196856,0.06292890486091478,0.05480131506919861,0.11997769773006439
Axel Sola,Rhys McKee,Loss Dec,1270,0.1801630557477474,0.0138814445520315,0.1590961828827858,0.203314770758152,0.2079259448518104,0.15240016664368441,0.13677681982517242,0.22045181691646576
Axel Sola,Rhys McKee,Draw,1270,0.007448403998278081,0.0010694746123356366,0.005833176639862358,0.00916190738789737,0.009587353222949353,0.005309454773606808,0.004593640565872192,0.011150957085192204
Axel Sola,Rhys McKee,Win Dec,1270,0.18975035884976388,0.014105268296930387,0.16702192574739455,0.2129100777208805,0.21796089544362465,0.1615398222559031,0.15461260080337524,0.2423029989004135
Axel Sola,Rhys McKee,Win Sub,1270,0.09493484093248844,0.010062060735957813,0.0777944203466177,0.1119098026305437,0.11505896240440407,0.07481071946057281,0.06887094676494598,0.12506753206253052
Axel Sola,Rhys McKee,Win KO,1270,0.29276623544096947,0.023490613825193303,0.25690062940120695,0.33437805175781243,0.33974746309135606,0.24578500779058288,0.23923532664775848,0.37553393840789795
Benoit Saint Denis,Mauricio Ruffy,Loss KO,1270,0.1987056331038475,0.01535364380210013,0.17556314691901206,0.22361539676785466,0.22941292070804775,0.16799834549964726,0.16417650878429413,0.25463050603866577
Benoit Saint Denis,Mauricio Ruffy,Loss Sub,1270,0.1176678282469511,0.013270707172371669,0.09769956953823566,0.1407390885055065,0.14420924259169443,0.09112641390220777,0.08487924933433533,0.16554845869541168
Benoit Saint Denis,Mauricio Ruffy,Loss Dec,1270,0.21127168247103692,0.016342124943390858,0.18516250625252723,0.23908120915293693,0.24395593235781865,0.1785874325842552,0.16544373333454132,0.2583145797252655
Benoit Saint Denis,Mauricio Ruffy,Draw,1270,0.008175340524874628,0.001384133850875786,0.0061039530206471685,0.010549589898437257,0.0109436082266262,0.0054070728231230564,0.00505049480125308,0.012427005916833878
Benoit Saint Denis,Mauricio Ruffy,Win Dec,1270,0.17411140903830527,0.013939819570738622,0.15167190954089166,0.1983673743903637,0.20199104817978253,0.146231769896828,0.12281332910060883,0.20932543277740479
Benoit Saint Denis,Mauricio Ruffy,Win Sub,1270,0.1125833028703928,0.011110172373171759,0.09489370882511139,0.13221739158034324,0.1348036476167363,0.09036295812404928,0.08427468687295914,0.14677821099758148
Benoit Saint Denis,Mauricio Ruffy,Win KO,1270,0.17748480108380318,0.014163868212043162,0.15682752281427384,0.20150800496339796,0.2058125375078895,0.14915706465971687,0.1462312489748001,0.22330699861049652
