name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Robert Whittaker,Khamzat Chimaev,Lose,0.5827241022025446,0.029618846223320273,0.5330544885595367,0.6305854928651091,0.6419617946491851,0.523486409755904,0.505934842133456,0.6490031383805334
Robert Whittaker,Reinier de Ridder,Lose,0.5375552875594312,0.02479652247047247,0.4989731873169731,0.5793864656922899,0.5871483325003761,0.4879622426184862,0.47491410196992884,0.6029566358367086
Rodolfo Vieira,Andre Petroski,Lose,0.5583232218763859,0.016044813850083328,0.531645773687219,0.5849066894363448,0.5904128495765526,0.5262335941762193,0.5192031283196331,0.5944665792014374
Rodolfo Vieira,Tresean Gore,Lose,0.5610127636608727,0.017820615535562967,0.5269214774563248,0.5887725858526113,0.5966539947319986,0.5253715325897468,0.5169130641935538,0.6042188695515601
Rodrigo Sezinando,Daniil Donchenko,Lose,0.5597654433977453,0.013009276762254279,0.5384695035291802,0.5823959276929843,0.5857839969222538,0.5337468898732367,0.5325701989815392,0.59130049333882
Roman Dolidze,Anthony Hernandez,Lose,0.5113768359353598,0.020829358015725087,0.4799561942406794,0.5443798194869737,0.55303555196681,0.4697181199039096,0.4705127384917925,0.573257920904342
Ronaldo Rodriguez,Kevin Borjas,Lose,0.43918624426942193,0.013802475806856902,0.41549436259424705,0.4629015737578435,0.4667911958831357,0.41158129265570814,0.4057487069608294,0.469040780882837
Rongzhu,Austin Hubbard,Lose,0.35048005076536304,0.02048721996193056,0.3155341754619387,0.38554609777009624,0.39145449068922417,0.3095056108415019,0.30005984257815327,0.3921919278722893
Rongzhu,Kody Steele,Lose,0.3458729929329653,0.022652772496385556,0.31366953409862286,0.37288145305526627,0.3911785379257364,0.3005674479401942,0.2946600770088969,0.4341876807858431
Rose Namajunas,Miranda Maverick,Lose,0.49344636478694104,0.04020538505337468,0.42560008804103205,0.5658473579471612,0.5738571348936904,0.4130355946801917,0.3820042049555782,0.5915532365757591
Ryan Loder,Azamat Bekoev,Lose,0.5473181885050294,0.01736915847479376,0.5226668228588593,0.5742007385683277,0.582056505454617,0.5125798715554419,0.5028113519505266,0.5928111154316468
Ryan Spann,Lukasz Brzeski,Lose,0.510667310712276,0.026526578527197187,0.4714594783310262,0.5561723431271047,0.5637204677666704,0.4576141536578816,0.45175679233227933,0.5698270123270656
Said Nurmagomedov,Vinicius Oliveira,Lose,0.5942992565228757,0.022056470779103787,0.5593911347066426,0.6338217783760932,0.6384121980810833,0.5501863149646682,0.540569016977983,0.6550953032385795
Sam Patterson,Trey Waters,Lose,0.44940260093234374,0.020986008864368227,0.4118568444459104,0.48188123991453713,0.4913746186610802,0.4074305832036073,0.3934782586558052,0.4948883465517742
Santiago Luna,Quang Le,Lose,0.43747402288968634,0.024830752289642672,0.3987140249728388,0.47502264338444095,0.4871355274689717,0.387812518310401,0.35993041150359034,0.48096280072520825
Santiago Ponzinibbio,Carlston Harris,Lose,0.6469973457802376,0.02174599928654968,0.6157756147490314,0.6810254053633863,0.690489344353337,0.6035053472071382,0.5981171609819014,0.7068954223985718
Santiago Ponzinibbio,Daniel Rodriguez,Lose,0.5964549333396039,0.023955247288734823,0.5580206201010918,0.6384377082953481,0.6443654279170735,0.5485444387621342,0.5474192728300354,0.6515762521774264
Sean Woodson,Fernando Padilla,Lose,0.5362535229306834,0.019821392788449226,0.5054649660315101,0.5660949180333783,0.5758963085075819,0.49661073735378497,0.49104805129468687,0.5858088884998959
Sedriques Dumas,Michal Oleksiejczuk,Lose,0.40145452715668634,0.02122882525896024,0.3646633504634571,0.4336026018441991,0.44391217767460683,0.35899687663876584,0.35373399155751056,0.46973782862400687
Seokhyeon Ko,Oban Elliott,Lose,0.6601210009646039,0.01809146815627493,0.6262248659788743,0.6885558866093507,0.6963039372771538,0.623938064652054,0.6095633488321559,0.6939404627746393
Sergei Pavlovich,Jairzinho Rozenstruik,Lose,0.4373699838774646,0.03110959058160169,0.38209868395355323,0.4907547913814394,0.49958916504066797,0.37515080271426127,0.3675328386830276,0.5037179261745147
Sergei Pavlovich,Waldo Cortes-Acosta,Lose,0.4203278322366443,0.02577405269206876,0.38266095857121757,0.461453834937235,0.47187593762078184,0.3687797268525068,0.3325442719927883,0.47087483506917643
Serghei Spivac,Waldo Cortes-Acosta,Lose,0.4462906343058633,0.024448741662486322,0.4075114728414064,0.489104395224204,0.4951881176308359,0.3973931509808907,0.39007241049659186,0.5062584731736886
Serhiy Sidey,Garrett Armfield,Lose,0.5297528131557463,0.01649684020967954,0.5035730420428477,0.5593488988697842,0.5627464935751054,0.4967591327363872,0.4899400017820217,0.5774299346559858
SeungWoo Choi,Kevin Vallejos,Lose,0.4410731838677189,0.026068625871085677,0.39978345638085944,0.4800938638002834,0.49321043560989025,0.3889359321255475,0.36850727082334644,0.4965196410746865
Shamil Gaziev,Thomas Petersen,Lose,0.4975432788256788,0.022388033873366974,0.4563766907316654,0.5316308305508813,0.5423193465724128,0.45276721107894485,0.44553049483641055,0.5521860565068366
Shara Magomedov,Armen Petrosyan,Lose,0.41277681455232085,0.015209888935800393,0.38461838902189643,0.43421806786301287,0.4431965924239216,0.3823570366807201,0.3774147800115964,0.4407483729283447
Shara Magomedov,Marc-Andre Barriault,Lose,0.376420716011296,0.024149735953071624,0.33496965378434707,0.4148425508500517,0.42472018791743926,0.32812124410515275,0.3146455082805872,0.4270633658493636
Shara Magomedov,Michael Page,Lose,0.44292364397609296,0.019537754480378377,0.412867243661955,0.4772585422228269,0.4819991529368497,0.40384813501533623,0.40505451996374175,0.4842445936260021
Shauna Bannon,Puja Tomar,Lose,0.49275195232569247,0.01783494194406695,0.4633311010567164,0.5190951642172651,0.5284218362138263,0.45708206843755855,0.4519912340004739,0.5494379248739104
Shauna Bannon,Sam Hughes,Lose,0.48165562678117607,0.028643919713548766,0.4243361124446322,0.5200203703054076,0.5389434662082736,0.42436778735407854,0.4112558681055526,0.5376508451335527
Shavkat Rakhmonov,Ian Machado Garry,Lose,0.5864581113733209,0.019186108743692008,0.5552034488814058,0.6179651563896561,0.624830328860705,0.5480858938859369,0.5349539035307807,0.6360327431287752
Shi Ming,Feng Xiaocan,Lose,0.6069381404058922,0.019751809858489327,0.573877537175707,0.6354314270865424,0.6464417601228709,0.5674345206889135,0.5484405654326656,0.6539798074304883
Sodiq Yusuff,Mairon Santos,Lose,0.6251976574716017,0.028784159190913632,0.5788828420258688,0.6664172645181442,0.682765975853429,0.5676293390897744,0.5699405730572319,0.7298944119712087
Song Kenan,Muslim Salikhov,Lose,0.3861962706088719,0.019246617802402048,0.3601261867515643,0.41416084755812194,0.424689506213676,0.3477030350040678,0.33612166328487475,0.4406994515585791
Stephanie Luciano,Sam Hughes,Lose,0.3961713013057527,0.027567905563031007,0.352370644434117,0.4456364673582572,0.4513071124318147,0.34103549017969065,0.3287068034784914,0.45753603055490843
Stephen Thompson,Gabriel Bonfim,Lose,0.7101841420845817,0.023295805375666213,0.6693168578611571,0.7439868540778816,0.7567757528359141,0.6635925313332492,0.6566195170730055,0.7611573000509408
Steve Erceg,Ode Osbourne,Lose,0.3096124200983772,0.01854172198717062,0.2832064464183065,0.33818803330832087,0.34669586407271846,0.2725289761240359,0.2723838553570461,0.37146699246073167
SuYoung You,AJ Cunningham,Lose,0.382064739646755,0.02316881373395326,0.34924343068318553,0.4240958784695415,0.42840236711466156,0.3357271121788485,0.3123022903355928,0.4367315660606458
Sumudaerji,Kevin Borjas,Lose,0.5603454298655853,0.024222274066816027,0.5175340660155032,0.5961178204678569,0.6087899779992174,0.5119008817319533,0.4962287317761697,0.6212206790388506
Sumudaerji,Mitch Raposo,Lose,0.4869829817605514,0.029624834341644334,0.43376956736113714,0.5311713756629385,0.5462326504438401,0.4277333130772627,0.4111086809532655,0.5544988439923964
Tagir Ulanbekov,Azat Maksum,Lose,0.4487872738346417,0.020174121087294366,0.41246027165295335,0.4787895893342462,0.4891355160092304,0.40843903166005296,0.40365680338698656,0.48379868923522773
Tagir Ulanbekov,Clayton Carpenter,Lose,0.604541756636837,0.017901278139043065,0.5778246311430822,0.6357383194119862,0.6403443129149231,0.5687392003587508,0.564959122993036,0.6568908239508935
Taiyilake Nueraji,Kiefer Crosbie,Lose,0.30441324563859384,0.024623099108720264,0.2586408876063129,0.3400754937150107,0.3536594438560344,0.2551670474211533,0.22934371267114992,0.3644506889027363
Tatiana Suarez,Amanda Lemos,Lose,0.42367022385445346,0.02606887404073221,0.38248799578392984,0.46693691508520724,0.4758079719359179,0.37153247577298903,0.36004241399897247,0.4877778406214107
Tatsuro Taira,HyunSung Park,Lose,0.40314867638108404,0.026223240029454236,0.36567933574302675,0.4434857016927903,0.4555951564399925,0.3507021963221756,0.343991299787686,0.47608290628603983
Tecia Pennington,Luana Pinheiro,Lose,0.6628950728714988,0.027956706607184162,0.6175121896052741,0.7110510743867735,0.7188084860858672,0.6069816596571305,0.5988044995319645,0.7289866942696652
Terrance McKinney,Damir Hadzovic,Lose,0.27506978485118977,0.0184771896492432,0.2440170368050869,0.30340320714545693,0.31202416414967615,0.23811540555270339,0.22614892308524367,0.3120804337928442
Terrance McKinney,Viacheslav Borshchev,Lose,0.4465966826572753,0.01871674972053893,0.41422129593170126,0.47768789988034827,0.4840301820983532,0.40916318321619743,0.4074840107332557,0.48231967318155505
Thiago Moises,Trey Ogden,Lose,0.3544762200055473,0.020582259464593234,0.3212868613186956,0.3884200007821099,0.3956407389347338,0.3133117010763608,0.28922328704599215,0.40655509912113585
Thomas Petersen,Don'Tale Mayes,Lose,0.5144083468706302,0.03042029872113162,0.46697194344278925,0.5582965921652021,0.5752489443128934,0.453567749428367,0.4309512138293104,0.5984452233399306
Tim Elliott,Kai Asakura,Lose,0.6609753727694264,0.03149489480696528,0.6055925629931925,0.7144168908671393,0.723965162383357,0.5979855831554959,0.5837182447329543,0.7292594751053473
Timmy Cuamba,Roberto Romero,Lose,0.5093365269788098,0.01561828535384093,0.48361320112757206,0.5312761172987301,0.5405730976864916,0.47809995627112795,0.4723495697571754,0.5482871492874808
Tofiq Musayev,Myktybek Orolbai,Lose,0.712052762479717,0.020828573434234738,0.6738822936873939,0.7385263145045395,0.7537099093481865,0.6703956156112476,0.6558363846627502,0.7527131794712902
Tom Nolan,Charlie Campbell,Lose,0.3335677571185775,0.017945974628989763,0.30246764208052934,0.3653236691407245,0.369459706376557,0.297675807860598,0.29791848777402197,0.3816297473261899
Tom Nolan,Viacheslav Borshchev,Lose,0.3931740288066245,0.01941966204240782,0.36060400823783745,0.42146519699898494,0.43201335289144016,0.35433470472180884,0.33058303779574083,0.4387909324947375
Torrez Finney,Robert Valentin,Lose,0.5219294461372563,0.02377905200094356,0.4811949754008815,0.5624094427287837,0.5694875501391434,0.47437134213536924,0.46211121810028233,0.5705814098862572
Tresean Gore,Antonio Trocoli,Lose,0.5574148591962927,0.025257692887680098,0.5173610754529497,0.6014998621742697,0.6079302449716529,0.5068994734209326,0.49939791958591895,0.6078840700650626
Tresean Gore,Marco Tulio,Lose,0.5128098654336004,0.019333844180110065,0.4841156590457438,0.5467966109840382,0.5514775537938206,0.4741421770733803,0.4668749450083255,0.5715444097563303
Uran Satybaldiev,Diyar Nurgozhay,Lose,0.4868916760857423,0.017172036948109884,0.4591397941520802,0.5106720920681846,0.5212357499819621,0.4525476021895225,0.4427919556865173,0.5331099013348825
Uros Medic,Gilbert Urbina,Lose,0.4974122769046289,0.019662486086711638,0.4622917767598372,0.534862911044449,0.5367372490780522,0.4580873047312056,0.4526487672825039,0.5429236676293616
Valentina Shevchenko,Manon Fiorot,Lose,0.4711669243187744,0.03768193172739215,0.4180320651579629,0.5434632133792663,0.5465307877735587,0.3958030608639901,0.3892819230395897,0.5637338158654728
Vanessa Demopoulos,Talita Alencar,Lose,0.5509182922406505,0.02308243830264985,0.5174823133829427,0.5928090358297607,0.5970831688459501,0.5047534156353508,0.4901714124879076,0.6059885593451452
Veronica Hardy,Brogan Walker,Lose,0.3217641180852017,0.025162145071939555,0.28378234937411273,0.3675151440943306,0.37208840822908085,0.2714398279413226,0.2555792897056689,0.3846192495449534
Veronica Hardy,Eduarda Moura,Lose,0.4979181509306931,0.027146488358323853,0.45579849316258014,0.5448325879008056,0.5522111276473408,0.44362517421404535,0.4428280437050269,0.5677360519552295
Vicente Luque,Kevin Holland,Lose,0.6140416583348974,0.019278638691816383,0.5778958237045344,0.6388948228705352,0.6525989357185302,0.5754843809512646,0.5674877552250847,0.657685868386005
Vicente Luque,Themba Gorimbo,Lose,0.5560208428121439,0.025019725215203938,0.5153115317464688,0.594523398182751,0.6060602932425518,0.505981392381736,0.4862355586502612,0.6096841397174807
Victor Henry,Pedro Falcao,Lose,0.46862649680798346,0.026578693174914472,0.425232340377454,0.5073790979588123,0.5217838831578124,0.4154691104581545,0.39747628469887414,0.5127711813427691
Vince Morales,Elijah Smith,Lose,0.5504404304241789,0.030015351002483117,0.5057772290685638,0.6052845520450022,0.6104711324291451,0.49040972841921265,0.4724223274600874,0.6370321795187027
Vitor Petrino,Austen Lane,Lose,0.3863825132593836,0.02691877172442291,0.3466516828182128,0.4251787534815031,0.44022005670822945,0.33254496981053777,0.33437637540549825,0.4400028914444169
Vitor Petrino,Dustin Jacoby,Lose,0.29036139305361275,0.021570281740113294,0.25519672367574486,0.32890562823047426,0.33350195653383935,0.24722082957338615,0.24130331406171993,0.3403731156313997
Viviane Araujo,Karine Silva,Lose,0.6512490579031693,0.026088219868081918,0.6158126669647137,0.6983112613527335,0.7034254976393332,0.5990726181670055,0.593045454156362,0.7145494938979646
Viviane Araujo,Tracy Cortez,Lose,0.6420610259682793,0.029773095832136328,0.5910743165641829,0.6937813698091402,0.701607217632552,0.5825148343040066,0.5663146459668376,0.7147878395616181
Volkan Oezdemir,Carlos Ulberg,Lose,0.5332988371972834,0.02287120775261068,0.5001134890766004,0.5708388992658965,0.5790412527025048,0.4875564216920621,0.46783004162797925,0.5842314836693694
Waldo Cortes-Acosta,Ryan Spann,Lose,0.5060357947541968,0.025891147072828427,0.4606845507959479,0.5482346364243665,0.5578180888998536,0.45425350060854,0.43186290066669425,0.5657503233987643
Wang Cong,Bruna Brasil,Lose,0.5473021968064737,0.018230680957680614,0.5166475623555666,0.5750072667634577,0.5837635587218349,0.5108408348911125,0.5022048937942044,0.5901112542574946
Wang Cong,Gabriella Fernandes,Lose,0.5481144010801237,0.018404560127242002,0.5158937478109654,0.5802183631276525,0.5849235213346077,0.5113052808256396,0.5052678970595635,0.5893159277264168
William Gomis,Robert Ruchala,Lose,0.3964605013801318,0.019911192136282674,0.3651544873279586,0.42717438890655707,0.4362828856526971,0.35663811710756643,0.3389354384525016,0.4442068697018452
Xiao Long,Quang Le,Lose,0.41778175827430764,0.01616853221242164,0.3925414737795689,0.44613185040196074,0.45011882269915093,0.38544469384946434,0.3804536718403908,0.46091662871223954
Xiao Long,SuYoung You,Lose,0.4708293154805198,0.016612654272918498,0.44332317560036877,0.49744119529751935,0.5040546240263568,0.4376040069346828,0.4320189398489759,0.5128446071293318
Yadier del Valle,Connor Matthews,Lose,0.5312621332035637,0.020001966853425587,0.4992785845593056,0.564555416768486,0.5712660669104149,0.49125819949671257,0.4772653448183902,0.5770884845459792
Yair Rodriguez,Patricio Freire,Lose,0.3266404430063812,0.029619399712039203,0.2799002539010978,0.3787286897489631,0.38587924243045957,0.2674016435823028,0.2641646831746276,0.39102605605995094
Yan Xiaonan,Tabatha Ricci,Lose,0.5633722472008416,0.03772246691227752,0.4925901243562433,0.6170963910759588,0.6388171810253966,0.48792731337628653,0.4593845423758802,0.6444017384677165
Yan Xiaonan,Virna Jandiroba,Lose,0.44085235277102486,0.02484982753330617,0.4008456910852198,0.4783893788876866,0.4905520078376372,0.3911526977044125,0.3760326748171382,0.48438032639645734
Yana Santos,Miesha Tate,Lose,0.40228821746221405,0.03462909532727338,0.35326231860051677,0.46292495953255425,0.4715464081167608,0.3330300268076673,0.31884552856312576,0.5207096952377974
Yizha,Westin Wilson,Lose,0.34612595720629613,0.01960660819048594,0.3141126535554992,0.378703295870799,0.385339173587268,0.30691274082532427,0.2933512466049261,0.389020794470699
Yuneisy Duben,Carli Judice,Lose,0.58522972155756,0.021297908522901098,0.5501048750505,0.6170528180648652,0.6278255386033622,0.5426339045117579,0.5211979033690582,0.6285279942660459
Zachary Reese,Azamat Bekoev,Lose,0.4158877704155166,0.021361237721861083,0.38380619492759593,0.4472624828451447,0.45861024585923876,0.37316529497179446,0.36322858302341454,0.4737699717097959
Zachary Reese,Dusko Todorovic,Lose,0.4381235858293499,0.020115966222537814,0.4065848102365561,0.4712018926767928,0.4783555182744255,0.3978916533842743,0.39063204513294264,0.5114201997929192
Zhang Mingyang,Ozzy Diaz,Lose,0.459501753234059,0.021430195729077426,0.4274805232602066,0.49686785552424145,0.5023621446922139,0.41664136177590416,0.4102888402606862,0.5117136807723824
