name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Rongzhu,Austin Hubbard,Loss KO,1268,0.08569016026953856,0.009254817247799996,0.07199003212153912,0.1025176890194416,0.10419979476513855,0.06718052577393857,0.0604831837117672,0.12004990130662918
Rongzhu,Austin Hubbard,Loss Sub,1268,0.06082130601008733,0.006382237574789775,0.05100837498903275,0.07221493013203142,0.07358578115966688,0.048056830860507785,0.04166250675916672,0.08272334933280945
Rongzhu,Austin Hubbard,Loss Dec,1268,0.23376340786616007,0.02146226798274576,0.19874952509999275,0.26945521235466,0.2766879438316516,0.19083887190066856,0.16688886284828186,0.31277039647102356
Rongzhu,Austin Hubbard,Draw,1268,0.011749042599306753,0.002180189018475202,0.008793344674631953,0.0156553135253489,0.016109420636257157,0.007388664562356349,0.006997837219387293,0.0218550693243742
Rongzhu,Austin Hubbard,Win Dec,1268,0.35719804843266806,0.024239256668693854,0.3185508742928505,0.39924616664648055,0.4056765617700558,0.30871953509528033,0.30156511068344116,0.43783578276634216
Rongzhu,Austin Hubbard,Win Sub,1268,0.10389621861279011,0.014172219861240237,0.08276977688074112,0.12968576997518538,0.13224065833527057,0.07555177889030963,0.0682685449719429,0.14577949047088623
Rongzhu,Austin Hubbard,Win KO,1268,0.14688181735575198,0.015415798752235211,0.12334254384040833,0.17523291856050488,0.1777134148602224,0.11605021985128156,0.10858942568302155,0.19818687438964844
Sergei Pavlovich,Waldo Cortes-Acosta,Loss KO,1268,0.24216530539095402,0.027318757597013174,0.19935607314109802,0.28805342763662334,0.29680282058498036,0.18752779019692767,0.15200576186180115,0.3281436562538147
Sergei Pavlovich,Waldo Cortes-Acosta,Loss Sub,1268,0.0486221549163262,0.006221006418950027,0.03873495254665613,0.05994790010154247,0.06106416775422625,0.03618014207842615,0.034020137041807175,0.07159765064716339
Sergei Pavlovich,Waldo Cortes-Acosta,Loss Dec,1268,0.15860392729441325,0.01923283933341961,0.1279280290007591,0.19065937027335167,0.19706960596125248,0.12013824862757402,0.09484896063804626,0.2150428593158722
Sergei Pavlovich,Waldo Cortes-Acosta,Draw,1268,0.01336268893753489,0.00384280978245275,0.008658488094806672,0.020290201157331468,0.02104830850244039,0.005677069372629389,0.0071271862834692,0.027589187026023865
Sergei Pavlovich,Waldo Cortes-Acosta,Win Dec,1268,0.1628945371756951,0.020324667758723138,0.13135425075888635,0.1985483281314373,0.2035438726931414,0.12224520165824883,0.10043894499540329,0.23255719244480133
Sergei Pavlovich,Waldo Cortes-Acosta,Win Sub,1268,0.06924045143648982,0.009749228391691534,0.053974099829792975,0.08685988187789917,0.08873890821987289,0.04974199465310676,0.04397392272949219,0.10557304322719574
Sergei Pavlovich,Waldo Cortes-Acosta,Win KO,1268,0.3051109354197979,0.03346088276880577,0.25242449939250944,0.3612398892641067,0.3720327009574094,0.23818916988218636,0.20172162353992462,0.42176541686058044
Sumudaerji,Kevin Borjas,Loss KO,1268,0.11653693977743387,0.010460925446762156,0.10105816498398781,0.1342980071902275,0.13745879067095818,0.09561508888390956,0.08204452693462372,0.1515006572008133
Sumudaerji,Kevin Borjas,Loss Sub,1268,0.1162978954737385,0.014904003760071475,0.09414436407387257,0.1413229562342167,0.14610590299388146,0.08648988795359555,0.07666685432195663,0.1842305213212967
Sumudaerji,Kevin Borjas,Loss Dec,1268,0.2921421465029319,0.02082903689781759,0.25871041268110273,0.32830992490053174,0.3338002202985671,0.2504840727072967,0.2267695516347885,0.36508893966674805
Sumudaerji,Kevin Borjas,Draw,1268,0.010583182089030743,0.0017223464351379966,0.008344789780676366,0.013687263196334242,0.014027874959306736,0.00713848921875475,0.007307762745767832,0.0166167002171278
Sumudaerji,Kevin Borjas,Win Dec,1268,0.22635401132206123,0.01817516744376176,0.19671596959233284,0.2555149674415588,0.26270434620958477,0.19000367643453772,0.17134517431259155,0.2914203107357025
Sumudaerji,Kevin Borjas,Win Sub,1268,0.1306843228141467,0.014438937631972086,0.10781646445393563,0.15546641126275063,0.15956219807809086,0.10180644755020252,0.08970192819833755,0.17576190829277039
Sumudaerji,Kevin Borjas,Win KO,1268,0.10740150379637878,0.00952761221876686,0.09152187779545784,0.1224349733442068,0.1264567282339125,0.08834627935884506,0.0790945440530777,0.1365431547164917
Taiyilake Nueraji,Kiefer Crosbie,Loss KO,1268,0.07712912066529194,0.00932490724948644,0.06266359779983759,0.09291670508682727,0.09577893516426482,0.058479306166319064,0.052243828773498535,0.11026418209075928
Taiyilake Nueraji,Kiefer Crosbie,Loss Sub,1268,0.06687946412712335,0.008634942082486725,0.05433054603636265,0.08094790689647198,0.0841493482920968,0.0496095799621499,0.044256143271923065,0.11216617375612259
Taiyilake Nueraji,Kiefer Crosbie,Loss Dec,1268,0.14041378557682038,0.018112013815145676,0.1113415528088808,0.17097322791814804,0.17663781320711175,0.10418975794652903,0.09477762132883072,0.2087002992630005
Taiyilake Nueraji,Kiefer Crosbie,Draw,1268,0.009501432723676165,0.0016430457032828513,0.007216124469414354,0.01239943648688495,0.012787524130241867,0.006215341317110462,0.006064275745302439,0.01503825094550848
Taiyilake Nueraji,Kiefer Crosbie,Win Dec,1268,0.1652084626754125,0.019655213949713174,0.13385202884674072,0.19897257089614867,0.20451889057483885,0.12589803477598616,0.11567983031272888,0.23232221603393555
Taiyilake Nueraji,Kiefer Crosbie,Win Sub,1268,0.19244764654586713,0.028635717704530505,0.14920536503195764,0.24358376562595366,0.24971908195492815,0.1351762111368061,0.1061737984418869,0.2944411635398865
Taiyilake Nueraji,Kiefer Crosbie,Win KO,1268,0.3484200880924861,0.04074304550387734,0.2834785893559456,0.4171312853693962,0.42990617910024076,0.2669339970847314,0.2488747537136078,0.4773991107940674
Uran Satybaldiev,Diyar Nurgozhay,Loss KO,1268,0.1636117230107387,0.01465797244023762,0.13927051723003386,0.18895743042230606,0.19292766789121393,0.13429577813026347,0.1272422969341278,0.20383043587207794
Uran Satybaldiev,Diyar Nurgozhay,Loss Sub,1268,0.06085627521077792,0.006280565617479327,0.05091278329491615,0.07190682254731655,0.07341740644573658,0.048295143975819264,0.044004764407873154,0.0849166214466095
Uran Satybaldiev,Diyar Nurgozhay,Loss Dec,1268,0.2092013476540645,0.01862532197747709,0.17787239626049994,0.23880857452750204,0.24645199160901868,0.17195070369911034,0.16275347769260406,0.2763049900531769
Uran Satybaldiev,Diyar Nurgozhay,Draw,1268,0.013163284561596812,0.0026183806576989916,0.009755096677690745,0.01820865785703063,0.018400045876994793,0.007926523246198828,0.007839432917535305,0.022867321968078613
Uran Satybaldiev,Diyar Nurgozhay,Win Dec,1268,0.19983877581854662,0.019123535775444175,0.16966835111379625,0.23405881375074386,0.23808584736943497,0.16159170426765826,0.15052613615989685,0.26461800932884216
Uran Satybaldiev,Diyar Nurgozhay,Win Sub,1268,0.06599965726956725,0.007209677017807337,0.054662613570690154,0.07852730341255665,0.08041901130518192,0.051580303233952574,0.04813232645392418,0.0901169404387474
Uran Satybaldiev,Diyar Nurgozhay,Win KO,1268,0.2873289370785157,0.02916272250937001,0.24197722151875495,0.3343785226345061,0.34565438209725574,0.2290034920597757,0.21579806506633759,0.3887600600719452
Xiao Long,SuYoung You,Loss KO,1268,0.11775649042179187,0.011113610793898485,0.10124986805021763,0.13705383390188217,0.13998371200958884,0.0955292688339949,0.09072054177522659,0.16173803806304932
Xiao Long,SuYoung You,Loss Sub,1268,0.06466151597599189,0.006376967315102992,0.055074825510382654,0.07541358731687069,0.07741545060619787,0.0519075813457859,0.049483269453048706,0.09010409563779831
Xiao Long,SuYoung You,Loss Dec,1268,0.32903123860557876,0.02306825942297281,0.29211598038673403,0.36810598671436306,0.37516775745152436,0.28289471975963315,0.24434712529182434,0.4093988537788391
Xiao Long,SuYoung You,Draw,1268,0.01568779330079754,0.003792116790619977,0.010663815448060632,0.02245401022955775,0.023272026882037496,0.008103559719557587,0.009099378250539303,0.030620599165558815
Xiao Long,SuYoung You,Win Dec,1268,0.29033879881103836,0.022452545893849818,0.2507561042904854,0.32683996707200996,0.335243890598738,0.24543370702333872,0.23025840520858765,0.35136666893959045
Xiao Long,SuYoung You,Win Sub,1268,0.07214600735033552,0.007559547654651996,0.06064156331121921,0.08585862852633,0.08726510265963952,0.05702691204103153,0.051724713295698166,0.09614361822605133
Xiao Long,SuYoung You,Win KO,1268,0.11037815693765879,0.009289709445736056,0.09461913406848907,0.12576802745461463,0.1289575758291309,0.09179873804618668,0.08710477501153946,0.14345991611480713
Yizha,Westin Wilson,Loss KO,1268,0.10103957494720817,0.013935491614685424,0.07899854406714439,0.12487004585564136,0.128910558176579,0.07316859171783732,0.060587670654058456,0.16468191146850586
Yizha,Westin Wilson,Loss Sub,1268,0.07660522664586703,0.011360573865556172,0.06037900615483523,0.09665770083665846,0.09932637437697937,0.05388407891475468,0.04695868119597435,0.12506070733070374
Yizha,Westin Wilson,Loss Dec,1268,0.165796042047441,0.02257001335344605,0.12990932911634445,0.20697250068187711,0.2109360687543331,0.1206560153405489,0.11023460328578949,0.22827138006687164
Yizha,Westin Wilson,Draw,1268,0.013971749249224862,0.0029046798950359133,0.00970553453080356,0.01956237079575657,0.01978110903929669,0.008162389459153034,0.008178193122148514,0.023772841319441795
Yizha,Westin Wilson,Win Dec,1268,0.2034962609410286,0.022764244567308935,0.1677468329668045,0.24136187210679055,0.24902475007564648,0.15796777180641072,0.1450696438550949,0.28564342856407166
Yizha,Westin Wilson,Win Sub,1268,0.19073256102701028,0.029448946206867808,0.14858991131186486,0.242623571306467,0.2496304534407459,0.13183466861327467,0.11651766300201416,0.3077198565006256
Yizha,Westin Wilson,Win KO,1268,0.24835858538746833,0.02973950572688812,0.20373679772019387,0.29907872080802916,0.30783759684124457,0.1888795739336921,0.1723920702934265,0.3587668836116791
Andreas Gustafsson,Rinat Fakhretdinov,Loss KO,1270,0.14915807567536832,0.012570926979608401,0.13113627433776856,0.17161346971988678,0.17429992963458513,0.12401622171615151,0.11766168475151062,0.19979225099086761
Andreas Gustafsson,Rinat Fakhretdinov,Loss Sub,1270,0.07176896345491211,0.0068431900265005716,0.06122699659317732,0.08342625200748442,0.08545534350791326,0.05808258340191097,0.05465376004576683,0.09526609629392624
Andreas Gustafsson,Rinat Fakhretdinov,Loss Dec,1270,0.3053963884462913,0.019971238700935413,0.2738980412483215,0.3376404449343681,0.34533886584816215,0.26545391104442045,0.240704745054245,0.36060452461242676
Andreas Gustafsson,Rinat Fakhretdinov,Draw,1270,0.014166931678385784,0.003617232208194361,0.009345445176586508,0.021003494691103696,0.021401396094774504,0.006932467261997062,0.0075688608922064304,0.023829668760299683
Andreas Gustafsson,Rinat Fakhretdinov,Win Dec,1270,0.24498194833596548,0.016047842178519005,0.21783348694443702,0.27144851833581923,0.2770776326930035,0.21288626397892746,0.20197606086730957,0.29016250371932983
Andreas Gustafsson,Rinat Fakhretdinov,Win Sub,1270,0.05310142540062467,0.005171611567499144,0.04505601115524769,0.06185557898133993,0.06344464853562296,0.042758202265626384,0.0391458235681057,0.07497905939817429
Andreas Gustafsson,Rinat Fakhretdinov,Win KO,1270,0.16142626588543257,0.012684838029718617,0.14112293273210524,0.1828884907066822,0.18679594194486981,0.13605658982599533,0.1305961161851883,0.20424386858940125
Axel Sola,Rhys McKee,Loss KO,1270,0.28456635723511375,0.029100037605859014,0.23952694311738015,0.33371009677648544,0.3427664324468318,0.22636628202339573,0.2004200667142868,0.3830316662788391
Axel Sola,Rhys McKee,Loss Sub,1270,0.10510265169044336,0.012133219181079728,0.08624145686626435,0.12691486105322838,0.12936909005260283,0.0808362133282839,0.06763319671154022,0.14833872020244598
Axel Sola,Rhys McKee,Loss Dec,1270,0.19761139574150244,0.018866567217732312,0.16711144223809243,0.23033025935292245,0.23534453017696705,0.15987826130603783,0.1542881727218628,0.26147907972335815
Axel Sola,Rhys McKee,Draw,1270,0.010805463505287966,0.001957192396681353,0.007948829745873808,0.014445568062365053,0.01471984829865067,0.006891078711925259,0.0066698105074465275,0.017462091520428658
Axel Sola,Rhys McKee,Win Dec,1270,0.15504723286877076,0.015285883183621183,0.13164545521140097,0.180292060226202,0.18561899923601313,0.1244754665015284,0.10623510181903839,0.20408746600151062
Axel Sola,Rhys McKee,Win Sub,1270,0.05845071977625291,0.00687021779092377,0.048111242800951005,0.07029731348156928,0.07219115535810045,0.04471028419440537,0.04194800555706024,0.07867304235696793
Axel Sola,Rhys McKee,Win KO,1270,0.18841617970416943,0.021316906227670927,0.15592494308948518,0.22351575493812562,0.23104999215951127,0.1457823672488276,0.12355758994817734,0.2668498158454895
Benoit Saint Denis,Mauricio Ruffy,Loss KO,1270,0.2232600525021553,0.026761422278957125,0.17963229715824128,0.26625076234340667,0.27678289706006953,0.16973720794424105,0.13404196500778198,0.3147358000278473
Benoit Saint Denis,Mauricio Ruffy,Loss Sub,1270,0.10280316681911549,0.014310102636020342,0.08073697611689568,0.12859746515750883,0.13142337209115618,0.0741829615470748,0.06403146684169769,0.14791294932365417
Benoit Saint Denis,Mauricio Ruffy,Loss Dec,1270,0.150598649730285,0.016067058739141285,0.1253531962633133,0.17883684188127516,0.18273276720856757,0.11846453225200243,0.10565604269504547,0.20235024392604828
Benoit Saint Denis,Mauricio Ruffy,Draw,1270,0.008468533503667762,0.0012262381959683862,0.006851479993201792,0.010710784187540411,0.010921009895604534,0.00601605711173099,0.006017545238137245,0.014765503816306591
Benoit Saint Denis,Mauricio Ruffy,Win Dec,1270,0.14855025513718526,0.015688394323299305,0.1235881820321083,0.17594398856163024,0.17992704378378388,0.11717346649058664,0.10658025741577148,0.19324453175067902
Benoit Saint Denis,Mauricio Ruffy,Win Sub,1270,0.15859554909169674,0.02786312887209634,0.11930669099092484,0.20779876559972763,0.21432180683588942,0.10286929134750405,0.09420876204967499,0.2836277484893799
Benoit Saint Denis,Mauricio Ruffy,Win KO,1270,0.20772379169861477,0.02630276913950623,0.1694383926689625,0.2539135560393333,0.26032932997762726,0.1551182534196023,0.15133945643901825,0.28438064455986023
Bolaji Oki,Mason Jones,Loss KO,1270,0.1138585855315129,0.010494643950518787,0.09836971126496792,0.1327056653797626,0.13484787343255047,0.09286929763047533,0.0863475650548935,0.14506684243679047
Bolaji Oki,Mason Jones,Loss Sub,1270,0.07738299776489536,0.007648762938025846,0.06616132855415344,0.09075150117278097,0.09268052364094706,0.06208547188884367,0.05853047966957092,0.10146145522594452
Bolaji Oki,Mason Jones,Loss Dec,1270,0.28812154511610666,0.018927451784237638,0.2592224419116974,0.3196681499481201,0.3259764486845819,0.2502666415476314,0.22857259213924408,0.35395386815071106
Bolaji Oki,Mason Jones,Draw,1270,0.014147074700643619,0.0030571870558212034,0.009844093956053257,0.01957307644188404,0.020261448812286025,0.008032700589001213,0.007380996830761433,0.02583731897175312
Bolaji Oki,Mason Jones,Win Dec,1270,0.3231096326808135,0.018549065464691802,0.2929562643170357,0.3530121311545372,0.36020776361019713,0.28601150175142986,0.2593293786048889,0.37532421946525574
Bolaji Oki,Mason Jones,Win Sub,1270,0.0654547242820263,0.006287581680210074,0.05582588277757168,0.07674960941076278,0.07802988764244645,0.05287956092160615,0.04829101264476776,0.08637317270040512
Bolaji Oki,Mason Jones,Win KO,1270,0.1179254394893845,0.010863961510116643,0.10091056376695633,0.13746266439557076,0.1396533625096178,0.09619751646915121,0.08614594489336014,0.151981920003891
Brad Tavares,Robert Bryczek,Loss KO,1270,0.2344816674788793,0.03324099370862775,0.18620783537626268,0.2916225656867027,0.3009636548961348,0.1679996800616238,0.14929205179214478,0.35695067048072815
Brad Tavares,Robert Bryczek,Loss Sub,1270,0.05636948070799311,0.008105054755861835,0.04327337592840195,0.0691071804612875,0.07257959021971677,0.04015937119626944,0.03458945080637932,0.08789477497339249
Brad Tavares,Robert Bryczek,Loss Dec,1270,0.2317977905770143,0.030340619697828627,0.18169474825263024,0.2823248028755188,0.29247902997267156,0.17111655118135705,0.142741397023201,0.32510170340538025
Brad Tavares,Robert Bryczek,Draw,1270,0.010043980770278722,0.0014346237249714968,0.007917555468156933,0.012624650122597812,0.012913228220221715,0.007174733320335728,0.006342671811580658,0.015727151185274124
Brad Tavares,Robert Bryczek,Win Dec,1270,0.2707854891816775,0.035158206287284145,0.2149587243795395,0.3294637754559516,0.3411019017562458,0.20046907660710922,0.1916840821504593,0.3984850347042084
