name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Asu Almabayev,Jose Ochoa,Win,1264,0.5060024344652669,0.020878083498899466,0.4763620977069974,0.5430789029409281,0.5477586014630659,0.464246267467468,0.447350428285949,0.5779613804000407
Asu Almabayev,Jose Ochoa,Lose,1264,0.4939975659109335,0.020878082884126594,0.45692109420964816,0.5236379181953766,0.5357537316791867,0.4522414001426803,0.42203865066057444,0.5526495432986733
Bryce Mitchell,Said Nurmagomedov,Win,1264,0.5380604576685485,0.014059085109268387,0.5151084735103582,0.5624683983639164,0.5661786278870853,0.5099422874500117,0.4990970360487206,0.5791049383564139
Bryce Mitchell,Said Nurmagomedov,Lose,1264,0.46193954206747334,0.014059084842823132,0.43753158266050035,0.4848915088067129,0.49005771175311963,0.43382137238182705,0.42089506730917037,0.5009029630103397
Davey Grant,Da'Mon Blackshear,Win,1264,0.319431068608321,0.023061530604087974,0.2821096030359165,0.3565984320965021,0.36555412981649693,0.27330800740014505,0.24284360138995986,0.37932131788881895
Davey Grant,Da'Mon Blackshear,Lose,1264,0.6805689297953235,0.023061529039182144,0.6434015476002403,0.7178903404258122,0.7266919878736877,0.6344458717169592,0.6206786463704235,0.7571564438297314
Ibo Aslan,Billy Elekana,Win,1264,0.5114404681868979,0.015409286511023627,0.4842966665777309,0.5353396272115031,0.5422590412089452,0.48062189516485065,0.4574077132691875,0.5532996578944221
Ibo Aslan,Billy Elekana,Lose,1264,0.4885595321851367,0.015409287911732024,0.4646603813763713,0.5157033537228339,0.5193781080086007,0.45774095636167267,0.44670032435743795,0.5425922904761437
Martin Buday,Marcus Buchecha,Win,1264,0.5986782926321242,0.018767897835183036,0.5672629348680194,0.6317899108729158,0.6362140883024903,0.5611424969617582,0.5453233688983538,0.6571289011475969
Martin Buday,Marcus Buchecha,Lose,1264,0.4013217060179104,0.01876789764351328,0.3682101008612469,0.4327370558528381,0.43885750130493695,0.36378591073088384,0.3428711208770723,0.45467667000919204
Mohammad Yahya,Steven Nguyen,Win,1264,0.5217607005342288,0.01500666653497254,0.4967670721175343,0.5462140511410795,0.5517740336041739,0.49174736746428377,0.4696023004198995,0.561718593606135
Mohammad Yahya,Steven Nguyen,Lose,1264,0.4782392972836925,0.015006666188376079,0.45378594358257446,0.503232869311112,0.5082526296604447,0.4482259649069404,0.4382813641321934,0.5303977493593215
Muslim Salikhov,Carlos Leal,Win,1264,0.3477890394828437,0.02005188550679606,0.31397320119503114,0.3793403818493559,0.3878928104964358,0.30768526846925154,0.2930435558302833,0.4004436253761561
Muslim Salikhov,Carlos Leal,Lose,1264,0.6522109590435453,0.020051885707527226,0.6206595951843913,0.6860268348471876,0.6923147304585998,0.6121071876284908,0.5995563980472464,0.7069564704517058
Nikita Krylov,Bogdan Guskov,Win,1264,0.47890483297191727,0.02410363574656893,0.4384342922448791,0.5178559368024431,0.5271121044650551,0.4306975614787794,0.40079212122255564,0.5473073863404632
Nikita Krylov,Bogdan Guskov,Lose,1264,0.5210951656323954,0.024103635971904847,0.4821440840627002,0.5615656849090795,0.5693024375762051,0.47288789368858575,0.45269260241270304,0.5992078820554909
Petr Yan,Marcus McGhee,Win,1264,0.6273037053603374,0.02782648093153007,0.5800385188647453,0.6733098476846879,0.6829566672233975,0.5716507434972773,0.5408573915963549,0.70540168964444
Petr Yan,Marcus McGhee,Lose,1264,0.37269629360386064,0.027826480448147492,0.326690124387885,0.41996152062722175,0.4283492545001556,0.3170433327075657,0.2945982892594724,0.4591426234262672
Robert Whittaker,Reinier de Ridder,Win,1264,0.4512760472124142,0.029165361187528466,0.40195610204591203,0.5005090285074547,0.5096067695874711,0.3929453248373573,0.3773244379539451,0.5489425850115283
Robert Whittaker,Reinier de Ridder,Lose,1264,0.5487239537315782,0.029165362685718187,0.499491000838281,0.5980439412195148,0.6070546791030146,0.4903932283601419,0.45105738313996857,0.6226756211719364
Shara Magomedov,Marc-Andre Barriault,Win,1264,0.5760707250097962,0.020210461699379994,0.5417205929239288,0.6100274949601042,0.6164916484085562,0.5356498016110361,0.5176711532919165,0.6324683802700085
Shara Magomedov,Marc-Andre Barriault,Lose,1264,0.42392927602529423,0.020210461022027778,0.38997251294141233,0.4582793966898217,0.4643501980693498,0.38350835398123867,0.3675316178559646,0.4823288438960043
Austin Bashi,John Yannis,Win,1265,0.6445428432843899,0.017551714546532406,0.6161876092219938,0.6728689044012381,0.6796462723774548,0.6094394141913251,0.573024575880432,0.7035215798962465
Austin Bashi,John Yannis,Lose,1265,0.3554571570005621,0.017551717120126212,0.3271310827160828,0.38381240367067315,0.3905605912408145,0.32035372276030966,0.2964783947772862,0.42697538085244113
Danny Silva,Kevin Vallejos,Win,1265,0.49130116914485233,0.015848110892902452,0.46502740704954215,0.5168826393405396,0.5229973909306572,0.45960494735904744,0.4367186295176866,0.5387600752431088
Danny Silva,Kevin Vallejos,Lose,1265,0.5086988316468128,0.015848109540475178,0.48311737600803284,0.5349726012143277,0.5403950507277632,0.4770026125658625,0.46123988522148435,0.5632813309292585
Elves Brener,Esteban Ribovics,Win,1265,0.489694646139328,0.014802488886784027,0.46472001151661935,0.5139619173706156,0.5192996239128961,0.46008966836575993,0.4385970320004474,0.5278428479789068
Elves Brener,Esteban Ribovics,Lose,1265,0.5103053538900011,0.01480248857523507,0.4860380408327598,0.535280006306278,0.5399103310404713,0.4807003767395309,0.47215714822607024,0.5614029717867531
Karol Rosa,Nora Cornolle,Win,1265,0.6140825797370268,0.022244962609089217,0.5791258936070132,0.6480600063355019,0.6585725049552053,0.5695926545188484,0.5490016000130237,0.6764500500589542
Karol Rosa,Nora Cornolle,Lose,1265,0.3859174169234807,0.022244962982189566,0.3519399887652628,0.42087405681727663,0.4304073428878598,0.3414274909591016,0.32354994335667425,0.450998364236658
Mateusz Rebecki,Chris Duncan,Win,1265,0.4866671685130038,0.013051990794853353,0.4663007720797585,0.5090283110030605,0.5127711501027105,0.46056318692329706,0.4472568274392682,0.5339889343841087
Mateusz Rebecki,Chris Duncan,Lose,1265,0.513332833111016,0.013051991033291719,0.4909716810437499,0.53369926362098,0.5394368151775994,0.48722885104443253,0.4660110675249642,0.5527431829673208
Neil Magny,Elizeu Zaleski dos Santos,Win,1265,0.5945753179002173,0.030961240730020323,0.5461245290921434,0.6483476897327236,0.656497799360258,0.5326528364401767,0.4979255237503193,0.6767248821880186
Neil Magny,Elizeu Zaleski dos Santos,Lose,1265,0.4054246828052692,0.03096123979218145,0.35165232149159126,0.4538754488083115,0.46734716238963214,0.3435022032209063,0.32327512248602597,0.5020745151180493
Nick Klein,Andrey Pulyaev,Win,1265,0.45232349753659606,0.012817228627580647,0.4330138526000343,0.4719658296600884,0.47795795479175734,0.4266890402814348,0.4107843575941849,0.4940496052447666
Nick Klein,Andrey Pulyaev,Lose,1265,0.5476765034118407,0.01281722827923121,0.5280341190811836,0.5669861849884245,0.5733109599703031,0.5220420468533783,0.5059504471302327,0.5892156322619846
Piera Rodriguez,Ketlen Souza,Win,1265,0.47394435213101443,0.011264299593725699,0.45529146813057897,0.4909827532213828,0.4964729513184658,0.45141575294356306,0.43913262812417303,0.50629415944516
Piera Rodriguez,Ketlen Souza,Lose,1265,0.5260556468556775,0.01126430150050052,0.5090172852920543,0.544708523733589,0.5485842498566785,0.5035270438546765,0.4937058007057714,0.5608673241888996
Rafael Estevam,Felipe Bunes,Win,1265,0.6319329455671141,0.01489046562511893,0.6083934815621376,0.6563631536800789,0.6617138768173519,0.6021520143168763,0.5935583847054131,0.6823844463053645
Rafael Estevam,Felipe Bunes,Lose,1265,0.3680670549700529,0.014890464249416495,0.34363686233603574,0.3916065180142671,0.3978479834688859,0.33828612647121986,0.3176155772099722,0.4064416302969282
Rinya Nakamura,Nathan Fletcher,Win,1265,0.48596323832180593,0.013142083382915086,0.4638387836757069,0.5082682839045461,0.5122474050876361,0.45967907155597576,0.45424745784701387,0.522173531611283
Rinya Nakamura,Nathan Fletcher,Lose,1265,0.5140367620641432,0.013142084272729173,0.4917316950149514,0.5361612214518784,0.5403209306096015,0.48775259351868483,0.4778264494952805,0.5457525118155157
Rodolfo Vieira,Tresean Gore,Win,1265,0.4604407929226556,0.016331450369351994,0.4334074053123474,0.4886155546292702,0.4931036936613596,0.4277778921839516,0.40828375489160734,0.5109500700100611
Rodolfo Vieira,Tresean Gore,Lose,1265,0.5395592057835524,0.016331449539140817,0.5113844672991719,0.5665925934875812,0.5722221048618341,0.5068963067052707,0.48904992527794755,0.5917162111399784
Tatsuro Taira,HyunSung Park,Win,1265,0.650496888863578,0.026504635867552043,0.6079462841012913,0.6929642490072595,0.7035061605986821,0.597487617128474,0.5546964030375068,0.7226433298063643
Tatsuro Taira,HyunSung Park,Lose,1265,0.34950311159471403,0.026504635810599295,0.30703570193697355,0.39205375414955007,0.40251238321591265,0.2964938399735154,0.27735669369558624,0.4453035733170799
Andre Fili,Christian Rodriguez,Win,1266,0.33168890811630464,0.022580090747715727,0.29117133370134374,0.3677637190257165,0.3768490896117361,0.2865287266208732,0.2673533413745068,0.399743642791588
Andre Fili,Christian Rodriguez,Lose,1266,0.6683110910206395,0.022580089759752408,0.6322363179135346,0.7088286681716415,0.7134712705401443,0.6231509115011347,0.600256386322453,0.7326466416548129
Cody Brundage,Eric McConico,Win,1266,0.5729764281822632,0.021522032734048686,0.5356489407148338,0.6088897966209413,0.6160204936503606,0.5299323627141659,0.5112662953656998,0.6304719560994356
Cody Brundage,Eric McConico,Lose,1266,0.4270235703236409,0.02152203215475613,0.3911101899122247,0.4643510373092339,0.47006763463315315,0.38397950601412867,0.3695280966170767,0.4887337301065349
Elijah Smith,Toshiomi Kazama,Win,1266,0.6040550396139484,0.021354164211547882,0.5680174004539377,0.6381857666907262,0.6467633680370442,0.5613467111908526,0.5341176390696197,0.6721890257723292
Elijah Smith,Toshiomi Kazama,Lose,1266,0.3959449605724904,0.021354166012063008,0.36181425332365497,0.43198260898308394,0.4386532925966164,0.3532366285483644,0.32781096201917487,0.46588236469052596
Eryk Anders,Christian Leroy Duncan,Win,1266,0.3302511738462716,0.02150659715154423,0.296142055873028,0.36630027231829354,0.3732643681493601,0.28723797954318314,0.2723573215818451,0.39993494562749865
Eryk Anders,Christian Leroy Duncan,Lose,1266,0.669748826283377,0.02150659689591471,0.633699703761381,0.7038579792184774,0.7127620200752064,0.6267356324915475,0.6000650585914173,0.7276426522258638
Gabriella Fernandes,Julija Stoliarenko,Win,1266,0.5598066184507258,0.01893671557308908,0.5284625418270716,0.5908950898237899,0.5976800495969039,0.5219331873045476,0.5075481090800745,0.6185088493753619
Gabriella Fernandes,Julija Stoliarenko,Lose,1266,0.4401933812346316,0.01893671369765692,0.4091048604089941,0.4715374471740566,0.47806680862994544,0.40231995383931773,0.3814911515653895,0.4924518928111017
Iasmin Lucindo,Angela Hill,Win,1266,0.785729283082329,0.02927564481848467,0.732334920225847,0.8304972348036411,0.8442805727192984,0.7271779934453597,0.6714991815183973,0.8542351489614534
Iasmin Lucindo,Angela Hill,Lose,1266,0.21427071678015366,0.02927564544711375,0.16950278483139958,0.26766503659398505,0.27282200767438114,0.15571942588592616,0.1457648350534853,0.3285007882376185
Joselyne Edwards,Priscila Cachoeira,Win,1266,0.6495748767440562,0.02006902414711981,0.6165065843621872,0.6855644121085744,0.6897129250382958,0.6094368284498166,0.59793839190649,0.7012988729675917
Joselyne Edwards,Priscila Cachoeira,Lose,1266,0.3504251245954639,0.0200690243552405,0.31443557717223186,0.38349342478451715,0.39056317330594487,0.3102870758849829,0.2987011223443303,0.40206159636517946
Julius Walker,Rafael Cerqueira,Win,1266,0.6634778929065405,0.019090802781027868,0.6322346612954431,0.6927203197572194,0.7016594984685962,0.6252962873444847,0.6003777268987056,0.7117214489886935
Julius Walker,Rafael Cerqueira,Lose,1266,0.33652210647390063,0.019090803626446558,0.3072797224547729,0.36776535828306095,0.37470371372679373,0.2983404992210075,0.28827861039653135,0.39962224270206415
Miles Johns,Jean Matsumoto,Win,1266,0.4415629881093341,0.016882898942066335,0.41492164059619774,0.46858674087221824,0.47532878599346673,0.40779719022520144,0.3965749492303955,0.48229269149953036
Miles Johns,Jean Matsumoto,Lose,1266,0.5584370114046294,0.016882898960960895,0.5314132777725955,0.5850783265549563,0.5922028093265512,0.5246712134827076,0.5177073161257733,0.6034250185923493
Roman Dolidze,Anthony Hernandez,Win,1266,0.4896002254199774,0.02013960524444189,0.45721680294870054,0.5233949043785213,0.5298794359088612,0.4493210149310936,0.4262882005990564,0.5621159900503684
Roman Dolidze,Anthony Hernandez,Lose,1266,0.510399775620439,0.020139605889220317,0.4766050943805002,0.5427832224927218,0.5506789873988797,0.4701205638419984,0.43788398650963944,0.5737117544136782
Steve Erceg,Ode Osbourne,Win,1266,0.6178886713925911,0.022160558729754063,0.5848549897466518,0.654081352863037,0.6622097888520992,0.5735675539330829,0.5603910039790244,0.7152509395113258
Steve Erceg,Ode Osbourne,Lose,1266,0.3821113284947058,0.022160560392096455,0.34591865738338984,0.41514498084487284,0.42643244927889873,0.3377902077105129,0.28474900371899525,0.43960899696645
Uros Medic,Gilbert Urbina,Win,1266,0.5521611195930055,0.02217391502135412,0.5156501759729374,0.5911659540889105,0.5965089496357138,0.5078132895502973,0.48854393138482904,0.610774864163046
Uros Medic,Gilbert Urbina,Lose,1266,0.44783887865403793,0.02217391561192796,0.40883405585715443,0.48434985408053594,0.49218670987789387,0.403491047430182,0.3892251531349424,0.511456114105359
Alibi Idiris,Joseph Morales,Win,1267,0.5147499236442409,0.021697741894163288,0.4787357477562885,0.5501296353091075,0.5581454074325675,0.4713544398559143,0.45429540404551383,0.5856495981059248
Alibi Idiris,Joseph Morales,Lose,1267,0.48525007666266773,0.021697741492063955,0.44987038216573044,0.521264220315997,0.5286455596467956,0.4418545936785398,0.4143503971988343,0.5457046025399187
Baisangur Susurkaev,Eric Nolan,Win,1267,0.5688844737499804,0.013914327571498707,0.54549391300331,0.5920789604975185,0.5967131288929778,0.541055818606983,0.5368514836245899,0.6153813485751075
Baisangur Susurkaev,Eric Nolan,Lose,1267,0.43111552563272515,0.013914327524154006,0.40792100668168035,0.4545061175443566,0.45894418068103315,0.40328687058441715,0.3846186586703259,0.4631485725356229
Chase Hooper,Alexander Hernandez,Win,1267,0.6310155333712116,0.01756541854276441,0.6029073113580269,0.6591728014392186,0.6661463704567404,0.5958846962856829,0.5768053121023293,0.6800424337899343
Chase Hooper,Alexander Hernandez,Lose,1267,0.3689844673570546,0.017565418074404468,0.34082717510406774,0.39709268775098944,0.40411530350586355,0.3338536312082456,0.3199575568423364,0.42319469916143493
Dricus Du Plessis,Khamzat Chimaev,Win,1267,0.5917507734788916,0.020942301102552203,0.5609880824462028,0.6284916021105525,0.633635375683996,0.5498661712737872,0.5157385261502159,0.6729713310727005
Dricus Du Plessis,Khamzat Chimaev,Lose,1267,0.40824922501842364,0.020942300285749702,0.37150839972289845,0.4390119167349374,0.45013382558992304,0.36636462444692425,0.32702867734604335,0.48426150952028485
Edson Barboza,Drakkar Klose,Win,1267,0.4426115680848593,0.02981316034580572,0.3942097578909667,0.4874642144814684,0.5022378887764707,0.38298524739324785,0.33941029191183614,0.5399332402035946
Edson Barboza,Drakkar Klose,Lose,1267,0.557388432661936,0.029813159278994694,0.5125357936555766,0.6057902258404189,0.6170147512199254,0.49776211410394666,0.46006674850986756,0.6605897193405846
Geoff Neal,Carlos Prates,Win,1267,0.41048808508317813,0.020764100531728353,0.3739310255268423,0.4426345812608065,0.45201628614663486,0.3689598840197214,0.3468031206488037,0.46097057996015545
Geoff Neal,Carlos Prates,Lose,1267,0.5895119166285174,0.02076410084182658,0.5573654070940236,0.6260689871534209,0.6310401183121706,0.5479837149448643,0.539029405523483,0.6531968840334293
Gerald Meerschaert,Michal Oleksiejczuk,Win,1267,0.38107518918136374,0.02315932948896539,0.3461675582327342,0.41925425925266796,0.4273938481592945,0.334756530203433,0.3188827749343691,0.44497320859649403
Gerald Meerschaert,Michal Oleksiejczuk,Lose,1267,0.6189248106984114,0.02315932842569281,0.580745714760274,0.6538324107175879,0.665243467549797,0.5726061538470258,0.5550267871901264,0.6811171825019007
Jared Cannonier,Michael Page,Win,1267,0.40258374235484756,0.03204460396732097,0.3501560761469876,0.4551110411841371,0.4666729502894895,0.3384945344202056,0.30046163552454225,0.4829382125112541
Jared Cannonier,Michael Page,Lose,1267,0.5974162567928798,0.03204460364419563,0.5448889434873162,0.6498439146280736,0.6615054640812711,0.5333270495044885,0.5170617771487594,0.6995383578910692
Jessica Andrade,Loopy Godinez,Win,1267,0.5064432903850578,0.03304921038095645,0.44882971234331315,0.5603391695322207,0.5725417111469706,0.44034486962314484,0.4108394771889346,0.6065292554146703
Jessica Andrade,Loopy Godinez,Lose,1267,0.4935567079183097,0.03304921235994399,0.43966084714151066,0.5511703112929562,0.5596551326381977,0.4274582831984217,0.393470731924807,0.5891605134235396
