tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1270,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1967.0,1835.0,185.42,182.88,74.0,75.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,26,1,1,1,0,0,22,1,1,1,0,0,21,1,1,0,0,1,1,0,1,0,0,1,1,0,7266.0,300.0,6498.0,300.0,5891.0,300.0,300.0,0.0,300.0,0.0,794,82,22.0,82.0,10.875250837445218,49.03491914329323,19.244767556550983,55.82926335453112,10.107776099583534,4.314130455847449,12.765536813733874,49.03491914329323,19.589765936978885,55.82926335453112,9.69917234581418,4.314130455847449,13.644918440594246,49.03491914329323,19.68515651757444,55.82926335453112,9.591332280946588,4.314130455847449,49.03491914329323,49.280551601516336,24.46528737478921,65.87044508627059,6.008756585990749,3.3141304558474487,49.03491914329323,49.280551601516336,24.46528737478921,65.87044508627059,6.008756585990749,3.3141304558474487,0.7771313044566056,0.2228686955433944,1580.019985344088,1471.5309188531987,6
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1512.0,1554.0,190.5,193.04,81.0,83.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,3,1,1,0,0,3,2,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1206.0,823.0,688.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,81,68,13.0,12.0,46.96567279915026,48.27570980235655,22.1482395997308,22.992010089476395,5.54110741294798,4.907630686016821,48.27570980235655,48.708181412061975,23.122127536125465,23.69911467086968,5.037090243017067,4.58979344082104,48.708181412061975,48.708181412061975,23.820824821818007,23.69911467086968,4.719252997821285,4.58979344082104,49.280551601516336,49.280551601516336,28.1118080686567,28.07672716282687,3.3050394354481902,3.1755798784479445,49.280551601516336,49.280551601516336,28.1118080686567,28.07672716282687,3.3050394354481902,3.1755798784479445,0.4087993670631437,0.5912006329368563,1494.2905911592363,1526.3355262840644,6
1270,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1703.0,1540.0,185.42,190.5,75.0,75.0,0,0,1,1,0,0,1,1,0,0,1,4,1,1,0,0,7,11,1,1,0,0,7,11,1,1,0,0,5,7,1,1,0,0,1,3,1,1,0,0,1,2,2100.0,3300.0,1799.0,2795.0,1436.0,2100.0,300.0,694.0,300.0,600.0,177,257,54.0,31.0,44.795661025480086,36.72751088672665,33.77253724844692,24.60256210323314,6.532088973783655,7.481344479046613,44.795661025480086,36.72751088672665,33.77253724844692,24.60256210323314,6.532088973783655,7.481344479046613,46.96567279915026,44.795661025480086,35.09357311957514,25.81793421300848,6.122405640218854,6.810470999755804,49.03491914329323,48.27570980235655,40.14827575802354,27.84022588478541,4.886337662719064,5.896770496260091,49.03491914329323,48.708181412061975,40.14827575802354,28.67055882851524,4.886337662719064,5.578933251064308,0.4488301819229399,0.5511698180770601,1649.6603514575595,1667.5010262582205,4
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1614.0,1590.0,172.72,175.26,71.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0.0,885.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0,96,0.0,24.0,49.280551601516336,48.27570980235655,50.0,27.152433881903484,0.0,5.163084041446414,49.280551601516336,48.708181412061975,50.0,28.0468492379446,0.0,4.845246796250632,49.280551601516336,48.708181412061975,50.0,28.0468492379446,0.0,4.845246796250632,49.280551601516336,49.280551601516336,50.0,33.49908545914796,0.0,3.431033233877537,49.280551601516336,49.280551601516336,50.0,33.49908545914796,0.0,3.431033233877537,0.4257131854923233,0.5742868145076767,,1526.002348686211,6
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1590.0,1614.0,175.26,172.72,73.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,3,0,1,0,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,885.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,96,0,24.0,0.0,48.27570980235655,49.280551601516336,27.152433881903484,50.0,5.163084041446414,0.0,48.708181412061975,49.280551601516336,28.0468492379446,50.0,4.845246796250632,0.0,48.708181412061975,49.280551601516336,28.0468492379446,50.0,4.845246796250632,0.0,49.280551601516336,49.280551601516336,33.49908545914796,50.0,3.431033233877537,0.0,49.280551601516336,49.280551601516336,33.49908545914796,50.0,3.431033233877537,0.0,0.5742868145076767,0.4257131854923233,1526.002348686211,,0
1270,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,2078.0,1830.0,190.5,190.5,78.0,78.0,0,0,1,1,0,0,1,0,0,1,4,0,1,0,0,1,22,0,1,0,0,1,17,0,1,0,0,1,13,0,1,0,0,1,1,0,1,0,0,1,1,0,5830.0,0.0,4719.0,0.0,3694.0,0.0,300.0,0.0,300.0,0.0,491,0,24.0,0.0,12.765536813733874,49.280551601516336,20.38786905682741,50.0,9.339274797192662,0.0,19.98959577619529,49.280551601516336,20.9758918235116,50.0,8.771964662986893,0.0,30.9991674991576,49.280551601516336,21.573574412236155,50.0,8.25441031283322,0.0,49.03491914329323,49.280551601516336,25.94466554602147,50.0,5.648859037369231,0.0,49.03491914329323,49.280551601516336,25.94466554602147,50.0,5.648859037369231,0.0,0.7766090300205167,0.2233909699794832,1608.2273644260697,,6
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1584.0,1555.0,177.8,177.8,74.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,3,1,1,0,0,5,2,1,1,0,0,4,2,0,0,1,1,0,0,0,0,1,1,0,0,1500.0,814.0,1334.0,600.0,1200.0,600.0,0.0,0.0,0.0,0.0,242,82,18.0,14.0,46.96567279915026,48.27570980235655,22.490362600555738,23.500246648534187,6.355864060005201,5.046181263416326,46.96567279915026,48.708181412061975,22.490362600555738,24.21798406731707,6.355864060005201,4.728344018220544,47.70703296404525,48.708181412061975,22.890451640244585,24.21798406731707,6.119796082505411,4.728344018220544,49.280551601516336,49.280551601516336,27.691547042076017,28.62348169542353,4.119796082505411,3.3141304558474487,49.280551601516336,49.280551601516336,27.691547042076017,28.62348169542353,4.119796082505411,3.3141304558474487,0.462588442617297,0.537411557382703,1511.246324650393,1524.268769428941,0
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1524.0,1550.0,180.34,180.34,75.0,73.0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,3,9,1,1,0,0,1,7,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,709.0,2479.0,300.0,1299.0,300.0,300.0,0.0,0.0,0.0,0.0,70,201,26.0,17.0,48.27570980235655,41.433399321702346,28.61124292148804,21.23772855873552,4.9290607153498645,6.981200773050904,49.03491914329323,44.795661025480086,31.1125006098711,21.743120817826693,4.197009907780987,6.626952084115494,49.03491914329323,49.03491914329323,31.1125006098711,24.84465087372083,4.197009907780987,4.981200773050904,49.280551601516336,49.280551601516336,35.86007280954853,27.682364721408465,3.197009907780987,3.981200773050904,49.280551601516336,49.280551601516336,35.86007280954853,27.682364721408465,3.197009907780987,3.981200773050904,0.4838072552316276,0.5161927447683724,1570.7348748767129,1576.3627787397118,5
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1647.0,1971.0,190.5,190.5,76.0,76.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,10,20,1,1,0,0,7,11,1,1,0,0,5,7,0,0,1,1,0,0,0,0,1,1,0,0,2653.0,5161.0,1713.0,2845.0,1392.0,1788.0,0.0,0.0,0.0,0.0,269,455,17.0,12.0,39.2423431452002,14.7681168808847,20.74195666773658,17.756443364127595,7.361094129417161,9.06400556213537,44.795661025480086,36.72751088672665,21.427416819582056,18.735060210542315,6.844567780313372,7.908494397491189,46.96567279915026,44.795661025480086,22.03661559792694,19.425491639059004,6.434884446748571,7.23762091820038,49.280551601516336,49.280551601516336,26.976163635174306,23.694246085582044,4.198816469248781,4.59186960713579,49.280551601516336,49.280551601516336,26.976163635174306,23.694246085582044,4.198816469248781,4.59186960713579,0.5181660511157347,0.4818339488842653,1553.2398357602567,1546.9255238327366,0
1270,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1540.0,1703.0,190.5,185.42,75.0,75.0,0,0,1,1,0,0,1,1,0,0,4,1,1,1,0,0,11,7,1,1,0,0,11,7,1,1,0,0,7,5,1,1,0,0,3,1,1,1,0,0,2,1,3300.0,2100.0,2795.0,1799.0,2100.0,1436.0,694.0,300.0,600.0,300.0,257,177,31.0,54.0,36.72751088672665,44.795661025480086,24.60256210323314,33.77253724844692,7.481344479046613,6.532088973783655,36.72751088672665,44.795661025480086,24.60256210323314,33.77253724844692,7.481344479046613,6.532088973783655,44.795661025480086,46.96567279915026,25.81793421300848,35.09357311957514,6.810470999755804,6.122405640218854,48.27570980235655,49.03491914329323,27.84022588478541,40.14827575802354,5.896770496260091,4.886337662719064,48.708181412061975,49.03491914329323,28.67055882851524,40.14827575802354,5.578933251064308,4.886337662719064,0.5511698180770601,0.4488301819229399,1667.5010262582205,1649.6603514575595,2
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1554.0,1512.0,193.04,190.5,83.0,81.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,5,1,1,0,0,2,3,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,823.0,1206.0,600.0,688.0,600.0,600.0,0.0,0.0,0.0,0.0,68,81,12.0,13.0,48.27570980235655,46.96567279915026,22.992010089476395,22.1482395997308,4.907630686016821,5.54110741294798,48.708181412061975,48.27570980235655,23.69911467086968,23.122127536125465,4.58979344082104,5.037090243017067,48.708181412061975,48.708181412061975,23.69911467086968,23.820824821818007,4.58979344082104,4.719252997821285,49.280551601516336,49.280551601516336,28.07672716282687,28.1118080686567,3.1755798784479445,3.3050394354481902,49.280551601516336,49.280551601516336,28.07672716282687,28.1118080686567,3.1755798784479445,3.3050394354481902,0.5912006329368563,0.4087993670631437,1526.3355262840644,1494.2905911592363,0
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1971.0,1647.0,190.5,190.5,76.0,76.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,20,10,1,1,0,0,11,7,1,1,0,0,7,5,0,0,1,1,0,0,0,0,1,1,0,0,5161.0,2653.0,2845.0,1713.0,1788.0,1392.0,0.0,0.0,0.0,0.0,455,269,12.0,17.0,14.7681168808847,39.2423431452002,17.756443364127595,20.74195666773658,9.06400556213537,7.361094129417161,36.72751088672665,44.795661025480086,18.735060210542315,21.427416819582056,7.908494397491189,6.844567780313372,44.795661025480086,46.96567279915026,19.425491639059004,22.03661559792694,7.23762091820038,6.434884446748571,49.280551601516336,49.280551601516336,23.694246085582044,26.976163635174306,4.59186960713579,4.198816469248781,49.280551601516336,49.280551601516336,23.694246085582044,26.976163635174306,4.59186960713579,4.198816469248781,0.4818339488842653,0.5181660511157347,1546.9255238327366,1553.2398357602567,6
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1564.0,1459.0,187.96,187.96,78.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,5,0,1,0,0,1,3,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1389.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,267,0,22.0,0.0,46.96567279915026,49.280551601516336,23.673106624871533,50.0,6.429308212882932,0.0,48.27570980235655,49.280551601516336,24.63355275367359,50.0,5.92529104295202,0.0,48.27570980235655,49.280551601516336,24.63355275367359,50.0,5.92529104295202,0.0,49.280551601516336,49.280551601516336,29.289980867913908,50.0,4.193240235383143,0.0,49.280551601516336,49.280551601516336,29.289980867913908,50.0,4.193240235383143,0.0,0.380544681686203,0.619455318313797,1457.6791341811004,,6
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1771.0,1802.0,182.88,185.42,74.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,6,1,1,1,0,0,5,1,1,1,0,0,5,1,0,0,1,1,0,0,0,0,1,1,0,0,1555.0,300.0,1500.0,300.0,1500.0,300.0,0.0,0.0,0.0,0.0,170,13,45.0,13.0,46.0099804352126,49.03491914329323,31.50683529333442,29.506806469638263,6.305737410160173,2.979292997211444,46.96567279915026,49.03491914329323,32.13198231451503,29.506806469638263,6.092315644876785,2.979292997211444,46.96567279915026,49.03491914329323,32.13198231451503,29.506806469638263,6.092315644876785,2.979292997211444,49.280551601516336,49.280551601516336,41.82375994767874,35.547387639102524,3.856247667376995,1.979292997211444,49.280551601516336,49.280551601516336,41.82375994767874,35.547387639102524,3.856247667376995,1.979292997211444,0.7362742102394033,0.2637257897605967,1623.1983281307955,1534.0209307328653,0
1270,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1835.0,1967.0,182.88,185.42,75.0,74.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,26,1,1,0,0,1,22,1,1,0,0,1,21,0,1,1,0,0,1,0,1,1,0,0,1,300.0,7266.0,300.0,6498.0,300.0,5891.0,0.0,300.0,0.0,300.0,82,794,82.0,22.0,49.03491914329323,10.875250837445218,55.82926335453112,19.244767556550983,4.314130455847449,10.107776099583534,49.03491914329323,12.765536813733874,55.82926335453112,19.589765936978885,4.314130455847449,9.69917234581418,49.03491914329323,13.644918440594246,55.82926335453112,19.68515651757444,4.314130455847449,9.591332280946588,49.280551601516336,49.03491914329323,65.87044508627059,24.46528737478921,3.3141304558474487,6.008756585990749,49.280551601516336,49.03491914329323,65.87044508627059,24.46528737478921,3.3141304558474487,6.008756585990749,0.2228686955433944,0.7771313044566056,1471.5309188531987,1580.019985344088,0
1270,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1425.0,1473.0,172.72,182.88,72.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,5,0,1,1,0,0,5,0,1,1,0,0,5,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1500.0,0.0,1500.0,0.0,1340.0,0.0,0.0,0.0,0.0,0,157,0.0,27.0,49.280551601516336,46.96567279915026,50.0,26.13342991377188,0.0,6.033014252270015,49.280551601516336,46.96567279915026,50.0,26.13342991377188,0.0,6.033014252270015,49.280551601516336,46.96567279915026,50.0,26.13342991377188,0.0,6.033014252270015,49.280551601516336,49.280551601516336,50.0,33.28140495320598,0.0,3.7969462747702254,49.280551601516336,49.280551601516336,50.0,33.28140495320598,0.0,3.7969462747702254,0.3209131152442038,0.6790868847557961,,1565.1075753124476,4
1270,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1731.0,1663.0,165.1,165.1,64.0,65.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,10,3,1,1,0,0,9,3,1,1,0,0,9,2,0,0,1,1,0,0,0,0,1,1,0,0,3000.0,900.0,2700.0,802.0,2632.0,600.0,0.0,0.0,0.0,0.0,247,111,25.0,24.0,39.2423431452002,48.27570980235655,23.16197538056555,26.86877255254493,7.297349219792116,5.270924961040198,41.433399321702346,48.27570980235655,23.4167012410146,26.86877255254493,7.135071559623737,5.270924961040198,41.433399321702346,48.708181412061975,23.4167012410146,27.73310406671009,7.135071559623737,4.953087715844416,49.280551601516336,49.280551601516336,30.891087287215274,32.96990826544567,4.135071559623737,3.538874153471321,49.280551601516336,49.280551601516336,30.891087287215274,32.96990826544567,4.135071559623737,3.538874153471321,0.5160046083396607,0.4839953916603393,1532.815937798315,1527.2534670588857,1
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1531.0,1593.0,190.5,195.58,78.0,77.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,4,2,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,558.0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,129,123,27.0,69.0,47.70703296404525,48.708181412061975,27.02737941117891,45.43318207223108,5.650650837841686,5.029424736576873,49.280551601516336,48.708181412061975,33.97640719324305,45.43318207223108,3.6506508378416864,5.029424736576873,49.280551601516336,48.708181412061975,33.97640719324305,45.43318207223108,3.6506508378416864,5.029424736576873,49.280551601516336,49.280551601516336,33.97640719324305,55.73285558080909,3.6506508378416864,3.615211174203778,49.280551601516336,49.280551601516336,33.97640719324305,55.73285558080909,3.6506508378416864,3.615211174203778,0.4919897303578838,0.5080102696421163,1548.6043253139858,1551.3876161712449,0
1270,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1663.0,1731.0,165.1,165.1,65.0,64.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,10,1,1,0,0,3,9,1,1,0,0,2,9,0,0,1,1,0,0,0,0,1,1,0,0,900.0,3000.0,802.0,2700.0,600.0,2632.0,0.0,0.0,0.0,0.0,111,247,24.0,25.0,48.27570980235655,39.2423431452002,26.86877255254493,23.16197538056555,5.270924961040198,7.297349219792116,48.27570980235655,41.433399321702346,26.86877255254493,23.4167012410146,5.270924961040198,7.135071559623737,48.708181412061975,41.433399321702346,27.73310406671009,23.4167012410146,4.953087715844416,7.135071559623737,49.280551601516336,49.280551601516336,32.96990826544567,30.891087287215274,3.538874153471321,4.135071559623737,49.280551601516336,49.280551601516336,32.96990826544567,30.891087287215274,3.538874153471321,4.135071559623737,0.4839953916603393,0.5160046083396607,1527.2534670588857,1532.815937798315,5
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1593.0,1531.0,195.58,190.5,77.0,78.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,4,1,0,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,600.0,558.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,123,129,69.0,27.0,48.708181412061975,47.70703296404525,45.43318207223108,27.02737941117891,5.029424736576873,5.650650837841686,48.708181412061975,49.280551601516336,45.43318207223108,33.97640719324305,5.029424736576873,3.6506508378416864,48.708181412061975,49.280551601516336,45.43318207223108,33.97640719324305,5.029424736576873,3.6506508378416864,49.280551601516336,49.280551601516336,55.73285558080909,33.97640719324305,3.615211174203778,3.6506508378416864,49.280551601516336,49.280551601516336,55.73285558080909,33.97640719324305,3.615211174203778,3.6506508378416864,0.5080102696421163,0.4919897303578838,1551.3876161712449,1548.6043253139858,6
1270,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1473.0,1425.0,182.88,172.72,73.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,5,0,1,0,0,1,5,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,1,1,0,0,1500.0,0.0,1500.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,157,0,27.0,0.0,46.96567279915026,49.280551601516336,26.13342991377188,50.0,6.033014252270015,0.0,46.96567279915026,49.280551601516336,26.13342991377188,50.0,6.033014252270015,0.0,46.96567279915026,49.280551601516336,26.13342991377188,50.0,6.033014252270015,0.0,49.280551601516336,49.280551601516336,33.28140495320598,50.0,3.7969462747702254,0.0,49.280551601516336,49.280551601516336,33.28140495320598,50.0,3.7969462747702254,0.0,0.6790868847557961,0.3209131152442038,1565.1075753124476,,2
1271,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1429.0,1545.0,172.72,162.56,67.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,4,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1200.0,0.0,758.0,0.0,433.0,0.0,0.0,0.0,0.0,0,143,0.0,71.0,49.280551601516336,47.70703296404525,50.0,42.605455476785615,0.0,5.727359974682001,49.280551601516336,47.70703296404525,50.0,42.605455476785615,0.0,5.727359974682001,49.280551601516336,48.708181412061975,50.0,45.59373895662322,0.0,5.141573537055096,49.280551601516336,49.280551601516336,50.0,55.706961352445646,0.0,3.7273599746820008,49.280551601516336,49.280551601516336,50.0,55.706961352445646,0.0,3.7273599746820008,0.4688828733728489,0.531117126627151,,1510.825187259124,0
1271,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1545.0,1429.0,162.56,172.72,67.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,4,0,1,0,0,1,4,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1200.0,0.0,758.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,143,0,71.0,0.0,47.70703296404525,49.280551601516336,42.605455476785615,50.0,5.727359974682001,0.0,47.70703296404525,49.280551601516336,42.605455476785615,50.0,5.727359974682001,0.0,48.708181412061975,49.280551601516336,45.59373895662322,50.0,5.141573537055096,0.0,49.280551601516336,49.280551601516336,55.706961352445646,50.0,3.7273599746820008,0.0,49.280551601516336,49.280551601516336,55.706961352445646,50.0,3.7273599746820008,0.0,0.531117126627151,0.4688828733728489,1510.825187259124,,6
1271,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1719.0,2121.0,175.26,175.26,72.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,16,16,1,1,0,0,12,13,1,1,0,0,8,7,0,0,1,1,0,0,0,0,1,1,0,0,4126.0,4281.0,3241.0,3009.0,2400.0,2091.0,0.0,0.0,0.0,0.0,393,585,4.0,34.0,22.401020754895505,22.401020754895505,16.16506139200333,23.459634767747765,8.482263181973451,8.77998984218276,33.947506404498085,30.9991674991576,16.524317088731344,24.010629849605223,7.946364797111205,8.38554111764675,43.28073540535698,44.795661025480086,17.008780583138662,25.560630223444274,7.310690306719641,7.42574115324735,49.280551601516336,49.280551601516336,20.467070002766995,32.38809741529053,4.48226318197345,4.77998984218276,49.280551601516336,49.280551601516336,20.467070002766995,32.38809741529053,4.48226318197345,4.77998984218276,0.387558916704,0.612441083296,1554.953805856779,1594.6991223972432,0
1271,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1029.0,1904.0,172.72,172.72,71.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0.0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0,103,0.0,77.0,49.280551601516336,48.708181412061975,50.0,49.4468864183833,0.0,4.897506736729125,49.280551601516336,48.708181412061975,50.0,49.4468864183833,0.0,4.897506736729125,49.280551601516336,48.708181412061975,50.0,49.4468864183833,0.0,4.897506736729125,49.280551601516336,49.280551601516336,50.0,61.23282904042647,0.0,3.4832931743560294,49.280551601516336,49.280551601516336,50.0,61.23282904042647,0.0,3.4832931743560294,0.5031551470958213,0.4968448529041787,,1498.9037750707084,4
1271,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1999.0,1812.0,162.56,165.1,65.0,66.0,1,1,0,0,1,2,1,1,0,0,4,1,1,1,0,0,13,8,1,1,0,0,9,6,1,1,0,0,6,4,1,1,0,0,1,1,1,1,0,0,1,1,3370.0,2187.0,2369.0,1462.0,1554.0,1173.0,300.0,300.0,300.0,300.0,426,479,27.0,31.0,30.9991674991576,43.28073540535698,22.50247484443202,24.64041974633117,8.148139285385458,7.458766702672642,41.433399321702346,46.0099804352126,23.36352844775784,25.306436073427022,7.542588009921468,7.079829320709631,46.0099804352126,47.70703296404525,24.25611399521708,26.17950581179764,6.992077752704646,6.630339577926453,49.03491914329323,49.03491914329323,27.29826685033389,28.531062101796,5.542588009921468,5.630339577926453,49.03491914329323,49.03491914329323,27.29826685033389,28.531062101796,5.542588009921468,5.630339577926453,0.4480234947299687,0.5519765052700313,1605.918876859556,1624.0428374858964,4
1271,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1533.0,1909.0,177.8,172.72,72.0,69.0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,8,11,1,1,0,0,7,9,1,1,0,0,5,7,0,0,1,1,0,0,0,0,1,1,0,0,2281.0,2771.0,1861.0,2324.0,1248.0,1864.0,0.0,0.0,0.0,0.0,462,523,81.0,71.0,43.28073540535698,36.72751088672665,39.08409045130232,34.56075769383415,7.431722415310865,8.01274355359618,44.795661025480086,41.433399321702346,39.7092146725723,35.43002233938452,7.249046601629266,7.696118763240781,46.96567279915026,44.795661025480086,41.21382878141105,36.47851958101133,6.839363268064465,7.341870074305372,49.280551601516336,49.280551601516336,53.138093580725695,48.260251612600975,4.603295290564676,4.696118763240781,49.280551601516336,49.280551601516336,53.138093580725695,48.260251612600975,4.603295290564676,4.696118763240781,0.5597230632355377,0.4402769367644623,1544.0851480500658,1523.2356948382624,4
1271,0,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,1258.0,1448.0,180.34,175.26,71.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,0
