tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1260,0.0,0,0,2296.6828252939063,291.32799384885755,251.4471713899363,-3.5921024484276702,101.82337649086284,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.82842712474619,1.414213562373095,1,0,1.414213562373095,1.414213562373095,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,596.0910165402595,344.36100243784864,305.4701294725885,305.4701294725885,212.13203435596424,212.13203435596424,0.0,0.0,0.0,0.0,64.34671708797582,37.476659402887016,25.45584412271571,-1.414213562373095,68.8090056089969,-0.5368420733164947,40.023442676120766,-4.781797089104138,5.795938330446606,1.2042708601993801,69.28849759377934,-0.4047268423122075,44.977952192512234,-8.596193747307488,4.864086677868469,1.6866327699943389,69.51953605920248,-0.17368837688907973,45.82032739708193,-7.753818542737798,4.571193459055016,1.3937395511808859,69.69322443609154,0.0,48.49772281646346,-5.076423123356268,3.8640866778684693,0.6866327699943389,69.69322443609154,0.0,48.49772281646346,-5.076423123356268,3.8640866778684693,0.6866327699943389,0.7071067811865475,0.2466118432015818,2207.6744832087334,44.71678274858545,6,4
1260,0.0,1,1,2365.272183069001,-267.9934700697015,246.0590177172948,-5.388153672641495,101.11626970967629,-3.5355339059327373,1,1,3.5355339059327373,-0.7071067811865475,1,1,7.071067811865475,-2.82842712474619,1,1,29.698484809834994,-18.384776310850235,1,1,19.09188309203678,-10.606601717798211,1,1,9.899494936611665,-5.65685424949238,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,7307.241476781782,-4132.332029254183,4379.112295888289,-2443.0539289995213,1957.2715703243634,-975.8073580374355,424.2640687119285,0.0,424.2640687119285,0.0,724.0773439350246,-376.18080759124325,47.37615433949868,2.1213203435596424,37.732454022980995,23.475748976756236,33.597075566115414,4.2287716185640525,12.575843585195056,-2.7322548056654807,42.18238352608077,22.885554809917643,35.04793611577084,3.9238739284710125,11.425159116350201,-2.117468721682874,60.10635377194736,8.165809763733039,37.42431400206167,4.051508504716305,10.022690710880699,-1.729612188567946,69.34584768231339,0.0,42.067150981263275,2.5439767930609003,7.866951521950488,-0.6091491800478207,69.34584768231339,0.0,42.067150981263275,2.5439767930609003,7.866951521950488,-0.6091491800478207,0.7071067811865475,-0.34660453892875387,2581.987561020693,-65.87600173529842,0,5
1260,0.0,0,0,2597.2032072981888,136.47160876900367,265.8155811836469,-3.5921024484276702,107.48023074035521,1.414213562373095,0,0,0.0,0.0,1,1,4.242640687119285,2.82842712474619,1,1,19.09188309203678,4.949747468305833,1,1,12.727922061357855,2.82842712474619,1,1,9.192388155425117,2.1213203435596424,1,1,3.5355339059327373,2.1213203435596424,1,0,2.82842712474619,2.82842712474619,4946.211934399899,1192.8891398617056,3241.3774849591337,724.0773439350246,2464.267132435118,689.4291116568838,863.3773798287745,833.6788950189394,848.528137423857,848.528137423857,475.1757569573599,175.36248173426378,64.34671708797582,37.476659402887016,41.88330567414615,-13.613748221094834,38.62450238814836,8.132101456681356,11.247523970583446,1.0888789461406978,57.64558768295806,-5.70504367474374,40.59259381128643,9.033419976158918,10.312016618959692,0.8838501627425815,63.81384721913635,-2.6056442193991143,42.06589828525088,9.556220252724808,9.677118875745196,0.8283321461336477,68.40689036032325,-0.9389573219901441,45.8537661642825,9.723669892258199,8.21730038922065,1.1165777574043851,68.58057873721232,-1.1126456988792237,47.93952687828481,7.637909178255894,7.510193608034102,1.8236845385909326,0.7071067811865475,0.388403633958317,2548.1573652138773,75.83439628517311,6,7
1260,0.0,0,0,2404.870162815448,-232.6381310103741,255.03927383836395,-3.59210244842765,104.65180361560903,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,-12.020815280171307,0,1,8.48528137423857,-8.48528137423857,0,1,4.949747468305833,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,3197.5368645255676,-3094.299274472332,2218.1939725821994,-2218.1939725821994,1359.7663402217308,-1359.7663402217308,0.0,0.0,0.0,0.0,330.2188668141177,-296.2777413171634,43.1335136523794,-9.192388155425117,47.33907620614939,22.006771476163994,40.830308584394366,6.664798700006435,8.646972637622367,-3.8186256899066517,58.85112420104012,10.842100235051428,46.22093982328296,10.376663030022815,7.389355599218997,-3.9752222138763775,66.52192789689667,3.1712965391948735,47.269637945385824,9.327964907919966,6.810694549822788,-3.396561164480169,69.69322443609154,0.0,52.677494388780865,3.9201084645249225,4.939865856435818,-1.525732471093199,69.69322443609154,0.0,52.677494388780865,3.9201084645249225,4.939865856435818,-1.525732471093199,0.7071067811865475,-0.6583660124917297,2385.269177710502,-204.69195258569002,1,6
1260,0.0,0,0,2496.7940443696993,12.020815280171307,269.40768363207457,3.59210244842765,108.18733752154176,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,636.3961030678927,517.6021638285528,517.6021638285528,212.13203435596424,212.13203435596424,0.0,0.0,0.0,0.0,43.1335136523794,43.1335136523794,22.62741699796952,22.62741699796952,68.98269398588597,-0.7105304502055744,57.551930517584516,-13.15874760107023,3.4134884042917553,3.4134884042917553,68.98269398588597,-0.7105304502055744,57.551930517584516,-13.15874760107023,3.4134884042917553,3.4134884042917553,69.51953605920248,-0.17368837688907973,59.623385177487656,-11.08729294116709,2.8958503140867142,2.8958503140867142,69.69322443609154,0.0,63.58094329930454,-7.129734819350207,2.1887435329001668,2.1887435329001668,69.69322443609154,0.0,63.58094329930454,-7.129734819350207,2.1887435329001668,2.1887435329001668,0.7071067811865475,0.40217267983739974,,,2,9
1260,0.0,0,0,2296.6828252939063,-291.32799384885755,251.4471713899363,3.5921024484276702,101.82337649086284,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.82842712474619,-1.414213562373095,0,1,1.414213562373095,-1.414213562373095,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,596.0910165402595,-344.36100243784864,305.4701294725885,-305.4701294725885,212.13203435596424,-212.13203435596424,0.0,0.0,0.0,0.0,64.34671708797582,-37.476659402887016,25.45584412271571,1.414213562373095,68.8090056089969,0.5368420733164947,40.023442676120766,4.781797089104138,5.795938330446606,-1.2042708601993801,69.28849759377934,0.4047268423122075,44.977952192512234,8.596193747307488,4.864086677868469,-1.6866327699943389,69.51953605920248,0.17368837688907973,45.82032739708193,7.753818542737798,4.571193459055016,-1.3937395511808859,69.69322443609154,0.0,48.49772281646346,5.076423123356268,3.8640866778684693,-0.6866327699943389,69.69322443609154,0.0,48.49772281646346,5.076423123356268,3.8640866778684693,-0.6866327699943389,0.7071067811865475,-0.2466118432015818,2207.6744832087334,-44.71678274858545,0,4
1260,0.0,0,0,2086.6721112815017,-337.28993462598316,240.6708640446533,-7.18420489685532,94.04520189781081,-2.1213203435596424,0,1,0.7071067811865475,-0.7071067811865475,0,1,2.1213203435596424,-2.1213203435596424,1,1,12.727922061357855,-1.414213562373095,1,1,10.606601717798211,0.7071067811865475,1,1,7.7781745930520225,2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,3579.374526366303,-185.26197667087544,2773.979902594826,579.1204537917824,2093.743179093367,396.6869042456531,636.3961030678927,-636.3961030678927,636.3961030678927,-636.3961030678927,261.6295090390226,-113.1370849898476,28.2842712474619,-24.041630560342615,58.35262844748911,2.8555745522481244,31.225631099888563,-6.349967142562286,9.670326109824806,-0.7240019991791687,62.27941717871951,-1.0712141789822855,31.97432846179089,-7.098664504464613,9.305086825711987,-0.3587627150663494,65.40928219801745,-2.0586508403156496,33.18920841095577,-8.0483384024324,8.719300388085083,-0.03131889066550273,68.98269398588597,0.7105304502055744,36.76023201902473,-5.489940266572323,6.659003003716605,-1.7126788930709675,68.98269398588597,0.7105304502055744,36.76023201902473,-5.489940266572323,6.659003003716605,-1.7126788930709675,0.7071067811865475,-0.31959294580819936,2479.580065395621,-59.84332848953257,2,2
1260,0.0,1,1,2488.3087629954607,-108.18733752154176,231.6906079235841,-1.796051224213825,96.16652224137046,1.414213562373095,1,1,3.5355339059327373,-2.1213203435596424,1,1,4.242640687119285,-1.414213562373095,1,1,19.79898987322333,-2.82842712474619,1,1,14.849242404917497,-2.1213203435596424,1,1,12.727922061357855,-1.414213562373095,1,1,2.82842712474619,-1.414213562373095,1,1,2.82842712474619,-1.414213562373095,5447.550642261162,-582.6559876977151,4015.659410358403,-553.6646096690666,3694.6329316997108,-337.28993462598316,848.528137423857,-424.2640687119285,848.528137423857,-424.2640687119285,552.9575028878801,-67.88225099390856,52.32590180780451,11.31370849898476,39.84442566428155,8.164598301707143,35.601817322466154,3.8091742201744534,11.603384623052333,-0.5094691538719278,53.30234961098018,5.293325644991479,36.7909127441115,3.9789041657842814,10.896277841865786,-0.4587011711324516,58.35262844748911,2.8555745522481244,37.37480461600139,3.935104187667972,10.561535733022755,-0.366599749408706,68.8090056089969,0.5368420733164947,42.94921095491386,5.85250599667371,8.257319408101104,-0.6481698621139587,68.8090056089969,0.5368420733164947,42.94921095491386,5.85250599667371,8.257319408101104,-0.6481698621139587,0.7071067811865475,-0.18327859255190088,2516.3854783046386,-32.58194633540743,5,2
1260,0.0,0,0,2404.870162815448,232.6381310103741,255.03927383836395,3.59210244842765,104.65180361560903,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,12.020815280171307,1,0,8.48528137423857,8.48528137423857,1,0,4.949747468305833,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,3197.5368645255676,3094.299274472332,2218.1939725821994,2218.1939725821994,1359.7663402217308,1359.7663402217308,0.0,0.0,0.0,0.0,330.2188668141177,296.2777413171634,43.1335136523794,9.192388155425117,47.33907620614939,-22.006771476163994,40.830308584394366,-6.664798700006435,8.646972637622367,3.8186256899066517,58.85112420104012,-10.842100235051428,46.22093982328296,-10.376663030022815,7.389355599218997,3.9752222138763775,66.52192789689667,-3.1712965391948735,47.269637945385824,-9.327964907919966,6.810694549822788,3.396561164480169,69.69322443609154,0.0,52.677494388780865,-3.9201084645249225,4.939865856435818,1.525732471093199,69.69322443609154,0.0,52.677494388780865,-3.9201084645249225,4.939865856435818,1.525732471093199,0.7071067811865475,0.6583660124917297,2385.269177710502,204.69195258569002,5,6
1260,0.0,0,0,1989.7984822589447,-12.727922061357855,244.26296649308097,7.1842048968553405,97.58073580374355,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,1.414213562373095,1,1,3.5355339059327373,0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1074.0952006223656,225.56706319850863,863.3773798287745,14.849242404917497,518.3092706097393,-12.020815280171307,0.0,0.0,0.0,0.0,96.873629022557,21.920310216782973,36.062445840513924,-3.5355339059327373,68.17585189490012,-0.7079188565670163,40.69331597992372,-3.4536074439530764,6.88576343683444,0.6548069327786091,68.57796714357376,-0.30580360789336686,41.183412395543535,-2.9635110283332584,6.696294745852933,0.46533824179710276,68.88377075146714,0.0,41.82155056436492,-2.3253728595118743,6.471549874461345,0.24059337040551404,69.69322443609154,0.0,50.73612775185411,-3.414519969405229,4.471549874461344,0.24059337040551373,69.69322443609154,0.0,50.73612775185411,-3.414519969405229,4.471549874461344,0.24059337040551373,0.7071067811865475,0.15764753944468995,2263.631279058312,27.853962561390084,2,3
1260,0.0,0,0,2665.0854582920974,-2.1213203435596424,253.2432226141501,1.796051224213825,101.82337649086284,0.0,1,0,0.7071067811865475,0.7071067811865475,1,1,3.5355339059327373,2.1213203435596424,1,1,28.991378028648448,-3.5355339059327373,1,1,19.09188309203678,-2.1213203435596424,1,1,10.606601717798211,-2.1213203435596424,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,7441.591765207226,-869.7413408594534,4719.230657639017,-530.3300858899106,3096.4205948158915,-721.9560235914649,212.13203435596424,212.13203435596424,212.13203435596424,212.13203435596424,811.05147802097,-34.648232278140824,74.24621202458748,-41.7193000900063,21.21234570148976,4.119959028495644,38.206682928329144,-9.196402807087994,13.129104126629834,-0.4364251217294611,41.754042478094746,6.254981487893952,40.36657019202629,-10.130928084026252,11.926041665376207,-0.3343831749094791,61.831806795985024,3.2361315400133788,43.0889828625118,-10.916813085809723,10.591310286195718,-0.4345296661575931,69.51953605920248,-0.17368837688907973,54.849778297660826,-18.93474006809115,7.445045916253746,0.6618466510197198,69.51953605920248,-0.17368837688907973,54.849778297660826,-18.93474006809115,7.445045916253746,0.6618466510197198,0.7071067811865475,0.04208702609948707,2618.6845272646074,7.319917392174354,4,5
1260,0.0,0,0,2370.2219305373073,-98.99494936611664,253.2432226141501,-1.796051224213825,100.40916292848974,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,12.727922061357855,1.414213562373095,1,1,6.363961030678928,-3.5355339059327373,0,1,3.5355339059327373,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2589.425032705137,-701.4499269370551,1443.2049404017434,-1154.705373677632,1060.6601717798212,-1060.6601717798212,0.0,0.0,0.0,0.0,276.47875144394004,21.920310216782973,28.991378028648448,0.7071067811865475,58.35262844748911,-2.8555745522481244,31.60409064513585,-0.2660178568992773,9.833746213712965,0.31990745953366373,66.11720105458447,2.766569696882666,34.061241542205444,1.7756579851380234,8.468506929600146,-0.7869892113530967,68.05635793731349,1.6368664987780448,37.47682851014618,4.18472797720005,7.1788170662973645,-1.4972993480503156,69.69322443609154,0.0,41.63508073231693,0.026475755029293436,5.5976782362131745,0.08383948203387437,69.69322443609154,0.0,41.63508073231693,0.026475755029293436,5.5976782362131745,0.08383948203387437,0.7071067811865475,0.1543869187388388,2388.0724513925616,27.258546990001232,1,5
1260,1.0,0,0,2588.010819142764,-260.2152954766495,231.6906079235841,1.796051224213825,94.04520189781081,-2.1213203435596424,0,0,0.0,0.0,1,1,1.414213562373095,0.0,1,1,12.727922061357855,-4.242640687119285,1,1,12.727922061357855,-4.242640687119285,1,1,12.727922061357855,-4.242640687119285,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,3818.3766184073565,-1272.7922061357854,3818.3766184073565,-1272.7922061357854,3640.1857095483465,-1094.6012972767755,424.2640687119285,0.0,424.2640687119285,0.0,433.4564568673536,-19.09188309203678,57.982756057296896,12.727922061357855,56.538481150993555,8.529457185004858,39.84913371155756,5.375889042156365,10.256482763065039,-0.7640344555775228,56.538481150993555,8.529457185004858,39.84913371155756,5.375889042156365,10.256482763065039,-0.7640344555775228,56.538481150993555,8.529457185004858,39.84913371155756,5.375889042156365,10.256482763065039,-0.7640344555775228,69.34584768231339,0.0,47.115754835298915,5.027202269323953,7.48915577508608,-0.04659552036322203,69.34584768231339,0.0,47.115754835298915,5.027202269323953,7.48915577508608,-0.04659552036322203,0.7071067811865475,-0.45014521520033524,2459.606338875921,-92.42730882339674,2,2
1260,0.0,0,0,2370.2219305373073,98.99494936611664,253.2432226141501,1.796051224213825,100.40916292848974,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,12.727922061357855,-1.414213562373095,1,1,6.363961030678928,3.5355339059327373,1,0,3.5355339059327373,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2589.425032705137,701.4499269370551,1443.2049404017434,1154.705373677632,1060.6601717798212,1060.6601717798212,0.0,0.0,0.0,0.0,276.47875144394004,-21.920310216782973,28.991378028648448,-0.7071067811865475,58.35262844748911,2.8555745522481244,31.60409064513585,0.2660178568992773,9.833746213712965,-0.31990745953366373,66.11720105458447,-2.766569696882666,34.061241542205444,-1.7756579851380234,8.468506929600146,0.7869892113530967,68.05635793731349,-1.6368664987780448,37.47682851014618,-4.18472797720005,7.1788170662973645,1.4972993480503156,69.69322443609154,0.0,41.63508073231693,-0.026475755029293436,5.5976782362131745,-0.08383948203387437,69.69322443609154,0.0,41.63508073231693,-0.026475755029293436,5.5976782362131745,-0.08383948203387437,0.7071067811865475,-0.1543869187388388,2388.0724513925616,-27.258546990001232,5,5
1260,1.0,0,0,2588.010819142764,260.2152954766495,231.6906079235841,-1.796051224213825,94.04520189781081,2.1213203435596424,0,0,0.0,0.0,1,1,1.414213562373095,0.0,1,1,12.727922061357855,4.242640687119285,1,1,12.727922061357855,4.242640687119285,1,1,12.727922061357855,4.242640687119285,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,3818.3766184073565,1272.7922061357854,3818.3766184073565,1272.7922061357854,3640.1857095483465,1094.6012972767755,424.2640687119285,0.0,424.2640687119285,0.0,433.4564568673536,19.09188309203678,57.982756057296896,-12.727922061357855,56.538481150993555,-8.529457185004858,39.84913371155756,-5.375889042156365,10.256482763065039,0.7640344555775228,56.538481150993555,-8.529457185004858,39.84913371155756,-5.375889042156365,10.256482763065039,0.7640344555775228,56.538481150993555,-8.529457185004858,39.84913371155756,-5.375889042156365,10.256482763065039,0.7640344555775228,69.34584768231339,0.0,47.115754835298915,-5.027202269323953,7.48915577508608,0.04659552036322203,69.34584768231339,0.0,47.115754835298915,-5.027202269323953,7.48915577508608,0.04659552036322203,0.7071067811865475,0.45014521520033524,2459.606338875921,92.42730882339674,4,2
1262,0.0,0,0,2417.598084876806,361.33156518632575,272.9997860805023,7.18420489685532,111.01576464628795,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,7.7781745930520225,-0.7071067811865475,1,1,5.65685424949238,-1.414213562373095,1,1,3.5355339059327373,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1860.3979413018064,-430.6280297426074,1226.1231585774733,-560.0285706997456,951.7657274770929,-527.5016587651644,0.0,0.0,0.0,0.0,161.92745289171938,-10.606601717798211,34.648232278140824,-7.7781745930520225,65.74371488726693,0.6757765512685247,36.088106456897286,-2.241427276491449,8.348310835984424,-0.21988306415880549,67.34582748710793,0.9263360485724703,37.21658461821016,-1.8404991009903797,7.841004899807136,-0.42536504536671854,68.40689036032325,0.9389573219901441,38.99428795740339,-0.9202826906013791,7.156441541891001,-0.7760778678606656,69.69322443609154,0.0,46.81120654956424,-3.7111853254261353,5.035121198331359,-0.06897108667411811,69.69322443609154,0.0,46.81120654956424,-3.7111853254261353,5.035121198331359,-0.06897108667411811,0.7071067811865474,-0.4450804898784844,2353.403301145942,-90.9591337788537,5,9
