tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1256,0.0,0,0,1697.0,1406.0,177.8,177.8,72.0,72.0,0,0,0,0,0,0,0,0,1,1,6,2,1,1,3,1,1,1,3,1,0,0,0,0,0,0,0,0,1350.0,529.0,900.0,300.0,723.0,300.0,0.0,0.0,0.0,0.0,238,92,28.0,55.0,46.0099804352126,48.708181412061975,25.3711411866378,40.92190221733188,6.556837406731812,4.813663182238037,48.27570980235655,49.03491914329323,26.92668291705059,43.189073735731874,5.839398471517511,4.399449619864942,48.27570980235655,49.03491914329323,26.92668291705059,43.189073735731874,5.839398471517511,4.399449619864942,49.280551601516336,49.280551601516336,32.39914366721423,50.32735384396885,4.107347663948634,3.399449619864942,49.280551601516336,49.280551601516336,32.39914366721423,50.32735384396885,4.107347663948634,3.399449619864942,0.8215352851420515,0.1784647148579484,1686.0734134735997,1553.4586417131895,1,6
1256,1.0,0,0,1564.0,1727.0,157.48000000000002,160.02,62.0,62.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,77,44,51.0,32.0,48.708181412061975,48.708181412061975,39.9237399015299,33.55409377044654,4.681745182390289,4.269210429700835,48.708181412061975,48.708181412061975,39.9237399015299,33.55409377044654,4.681745182390289,4.269210429700835,48.708181412061975,48.708181412061975,39.9237399015299,33.55409377044654,4.681745182390289,4.269210429700835,49.280551601516336,49.280551601516336,49.29136859020467,41.66872087886076,3.267531620017194,2.85499686732774,49.280551601516336,49.280551601516336,49.29136859020467,41.66872087886076,3.267531620017194,2.85499686732774,0.474970815051137,0.525029184948863,1545.7032939893054,1554.4065980783312,4,1
1256,0.0,0,0,1627.0,1619.0,193.04,185.42,77.0,74.0,0,0,0,0,0,0,0,0,1,1,4,8,1,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,613.0,2026.0,300.0,687.0,300.0,300.0,0.0,0.0,0.0,0.0,78,243,19.0,29.0,47.70703296404525,43.28073540535698,24.93775348644992,24.93665038505045,5.277085889350266,6.951303293716093,49.03491914329323,48.27570980235655,27.64039892845985,27.241556514867494,4.277085889350266,5.85492697653878,49.03491914329323,49.03491914329323,27.64039892845985,29.22209011316795,4.277085889350266,5.122876168969902,49.280551601516336,49.280551601516336,31.5370333992036,32.79970655334979,3.277085889350266,4.122876168969902,49.280551601516336,49.280551601516336,31.5370333992036,32.79970655334979,3.277085889350266,4.122876168969902,0.349836453497759,0.650163546502241,1608.7866584558426,1662.6181692716557,2,7
1257,0.0,0,0,1789.0,1627.0,185.42,182.88,73.0,77.0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0.0,1947.0,0.0,1798.0,0.0,1262.0,0.0,0.0,0.0,0.0,0,278,0.0,16.0,49.280551601516336,41.433399321702346,50.0,20.621463184183867,0.0,7.223408836366024,49.280551601516336,46.0099804352126,50.0,21.35947899634285,0.0,6.672898579149202,49.280551601516336,46.96567279915026,50.0,21.673943922904243,0.0,6.459476813865814,49.280551601516336,49.280551601516336,50.0,26.443134925720976,0.0,4.2234088363660245,49.280551601516336,49.280551601516336,50.0,26.443134925720976,0.0,4.2234088363660245,0.0695535288595005,0.9304464711404996,,1725.274444779241,2,6
1257,1.0,0,0,1636.0,1725.0,167.64,167.64,67.0,66.0,0,0,0,0,0,0,0,0,1,1,13,3,1,1,11,2,1,1,8,1,0,0,0,0,0,0,0,0,3453.0,662.0,3018.0,529.0,2248.0,300.0,0.0,0.0,0.0,0.0,333,41,31.0,17.0,30.9991674991576,48.27570980235655,23.837778015398364,25.98879084807417,7.963907020196515,4.535303021281404,36.72751088672665,48.708181412061975,24.28574544210408,26.918258620765336,7.674980535087926,4.217465776085621,43.28073540535698,49.03491914329323,25.11239556267943,28.305043185652128,7.186782869478716,3.8032522137125264,49.280551601516336,49.280551601516336,32.73393589908244,32.821180405962394,4.358355744732526,2.8032522137125264,49.280551601516336,49.280551601516336,32.73393589908244,32.821180405962394,4.358355744732526,2.8032522137125264,0.8547170124908964,0.1452829875091036,1752.661044482966,1598.7395271799342,4,2
1257,0.0,0,0,1886.0,1499.0,177.8,190.5,71.0,81.0,0,0,0,0,0,0,0,0,1,1,4,4,1,1,4,3,1,1,3,2,0,0,0,0,0,0,0,0,1200.0,1001.0,1098.0,688.0,422.0,600.0,0.0,0.0,0.0,0.0,169,68,44.0,12.0,47.70703296404525,47.70703296404525,32.529344665006306,22.45023819069283,5.8518488277876965,5.1755798784479445,47.70703296404525,48.27570980235655,32.529344665006306,22.992010089476395,5.8518488277876965,4.907630686016821,48.27570980235655,48.708181412061975,33.41269385523418,23.69911467086968,5.583899635356573,4.58979344082104,49.280551601516336,49.280551601516336,41.36118011348064,28.07672716282687,3.851848827787697,3.1755798784479445,49.280551601516336,49.280551601516336,41.36118011348064,28.07672716282687,3.851848827787697,3.1755798784479445,0.7058609165389035,0.2941390834610965,1664.148341738636,1588.1150615608203,0,5
1257,0.0,0,0,1499.0,1886.0,190.5,177.8,81.0,71.0,0,0,0,0,0,0,0,0,1,1,4,4,1,1,3,4,1,1,2,3,0,0,0,0,0,0,0,0,1001.0,1200.0,688.0,1098.0,600.0,422.0,0.0,0.0,0.0,0.0,68,169,12.0,44.0,47.70703296404525,47.70703296404525,22.45023819069283,32.529344665006306,5.1755798784479445,5.8518488277876965,48.27570980235655,47.70703296404525,22.992010089476395,32.529344665006306,4.907630686016821,5.8518488277876965,48.708181412061975,48.27570980235655,23.69911467086968,33.41269385523418,4.58979344082104,5.583899635356573,49.280551601516336,49.280551601516336,28.07672716282687,41.36118011348064,3.1755798784479445,3.851848827787697,49.280551601516336,49.280551601516336,28.07672716282687,41.36118011348064,3.1755798784479445,3.851848827787697,0.2941390834610965,0.7058609165389035,1588.1150615608203,1664.148341738636,6,5
1257,0.0,0,0,1838.0,1234.0,162.56,165.1,65.0,65.0,0,0,0,0,0,0,0,0,1,1,19,7,1,1,13,7,1,1,10,6,0,0,0,0,0,0,0,0,4914.0,2100.0,3437.0,2071.0,2189.0,1520.0,0.0,0.0,0.0,0.0,296,102,4.0,13.0,16.178610603341387,44.795661025480086,16.073367464712053,21.19129951952049,8.6291980476427,6.121798052236818,30.9991674991576,44.795661025480086,16.574729751689546,21.19129951952049,7.875850379566014,6.121798052236818,39.2423431452002,46.0099804352126,16.910390962151403,21.497398164509523,7.432576764270404,5.925536483955405,49.280551601516336,49.280551601516336,20.868976276197643,27.45645028883846,4.270299104102024,3.476046741172227,49.280551601516336,49.280551601516336,20.868976276197643,27.45645028883846,4.270299104102024,3.476046741172227,0.8183362745732279,0.1816637254267721,1805.087058298519,1674.3543409918675,6,2
1257,0.0,0,0,1587.0,1637.0,172.72,170.18,69.0,71.0,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0,51.0,0.0,48.27570980235655,49.280551601516336,36.92989049540893,50.0,5.341189074098191,0.0,49.03491914329323,49.280551601516336,40.29455730955858,50.0,4.609138266529313,0.0,49.280551601516336,49.280551601516336,46.52911077312914,50.0,3.609138266529313,0.0,49.280551601516336,49.280551601516336,46.52911077312914,50.0,3.609138266529313,0.0,49.280551601516336,49.280551601516336,46.52911077312914,50.0,3.609138266529313,0.0,0.7169945111720605,0.2830054888279395,1580.7441944727943,,6,4
1257,0.0,0,0,1498.0,1754.0,187.96,175.26,75.0,71.0,0,1,0,2,1,1,1,7,1,1,5,23,1,1,2,18,1,1,1,17,1,1,1,4,1,1,1,4,1115.0,6292.0,425.0,5400.0,300.0,4693.0,300.0,1200.0,300.0,1200.0,142,634,49.0,50.0,46.96567279915026,12.086142523136711,33.93107367932123,26.07561931276076,5.95820145019472,9.636050272482237,48.708181412061975,17.912644457656732,37.01074637077917,26.936260584887407,5.136347035068026,9.082859436288803,49.03491914329323,19.98959577619529,38.88415015985221,27.13447978133433,4.72213347269493,8.96332437478718,49.03491914329323,47.70703296404525,38.88415015985221,31.6310591129522,4.72213347269493,6.840218749169519,49.03491914329323,47.70703296404525,38.88415015985221,31.6310591129522,4.72213347269493,6.840218749169519,0.1106645232322884,0.8893354767677115,1701.803038042479,1882.814478026696,2,7
1257,0.0,0,0,1637.0,1587.0,170.18,172.72,71.0,69.0,0,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,500.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122,0.0,51.0,49.280551601516336,48.27570980235655,50.0,36.92989049540893,0.0,5.341189074098191,49.280551601516336,49.03491914329323,50.0,40.29455730955858,0.0,4.609138266529313,49.280551601516336,49.280551601516336,50.0,46.52911077312914,0.0,3.609138266529313,49.280551601516336,49.280551601516336,50.0,46.52911077312914,0.0,3.609138266529313,49.280551601516336,49.280551601516336,50.0,46.52911077312914,0.0,3.609138266529313,0.2830054888279395,0.7169945111720605,,1580.7441944727943,0,4
1257,0.0,0,0,1234.0,1838.0,165.1,162.56,65.0,65.0,0,0,0,0,0,0,0,0,1,1,7,19,1,1,7,13,1,1,6,10,0,0,0,0,0,0,0,0,2100.0,4914.0,2071.0,3437.0,1520.0,2189.0,0.0,0.0,0.0,0.0,102,296,13.0,4.0,44.795661025480086,16.178610603341387,21.19129951952049,16.073367464712053,6.121798052236818,8.6291980476427,44.795661025480086,30.9991674991576,21.19129951952049,16.574729751689546,6.121798052236818,7.875850379566014,46.0099804352126,39.2423431452002,21.497398164509523,16.910390962151403,5.925536483955405,7.432576764270404,49.280551601516336,49.280551601516336,27.45645028883846,20.868976276197643,3.476046741172227,4.270299104102024,49.280551601516336,49.280551601516336,27.45645028883846,20.868976276197643,3.476046741172227,4.270299104102024,0.1816637254267721,0.8183362745732279,1674.3543409918675,1805.087058298519,0,2
1257,1.0,1,1,1868.0,1822.0,167.64,172.72,69.0,66.0,1,0,4,0,1,0,4,0,1,1,11,2,1,1,9,2,1,1,7,1,1,0,2,0,1,0,2,0,3238.0,600.0,2575.0,407.0,1924.0,300.0,600.0,0.0,600.0,0.0,601,60,35.0,35.0,36.72751088672665,48.708181412061975,24.679478329211378,33.92399042847674,8.116817874337016,4.497368960503079,41.433399321702346,48.708181412061975,25.19304601836264,33.92399042847674,7.800193083981616,4.497368960503079,44.795661025480086,49.03491914329323,25.811968631990016,35.782110164690295,7.445944395046206,4.083155398129984,48.708181412061975,49.280551601516336,28.420754189102087,41.73207221216656,6.214406646354711,3.083155398129984,48.708181412061975,49.280551601516336,28.420754189102087,41.73207221216656,6.214406646354711,3.083155398129984,0.8890866211460263,0.1109133788539736,1774.1788563122277,1593.3868284535945,5,3
1257,1.0,1,1,1822.0,1868.0,172.72,167.64,66.0,69.0,0,1,0,4,0,1,0,4,1,1,2,11,1,1,2,9,1,1,1,7,0,1,0,2,0,1,0,2,600.0,3238.0,407.0,2575.0,300.0,1924.0,0.0,600.0,0.0,600.0,60,601,35.0,35.0,48.708181412061975,36.72751088672665,33.92399042847674,24.679478329211378,4.497368960503079,8.116817874337016,48.708181412061975,41.433399321702346,33.92399042847674,25.19304601836264,4.497368960503079,7.800193083981616,49.03491914329323,44.795661025480086,35.782110164690295,25.811968631990016,4.083155398129984,7.445944395046206,49.280551601516336,48.708181412061975,41.73207221216656,28.420754189102087,3.083155398129984,6.214406646354711,49.280551601516336,48.708181412061975,41.73207221216656,28.420754189102087,3.083155398129984,6.214406646354711,0.1109133788539736,0.8890866211460263,1593.3868284535945,1774.1788563122277,1,3
1257,0.0,0,0,1754.0,1498.0,175.26,187.96,71.0,75.0,1,0,2,0,1,1,7,1,1,1,23,5,1,1,18,2,1,1,17,1,1,1,4,1,1,1,4,1,6292.0,1115.0,5400.0,425.0,4693.0,300.0,1200.0,300.0,1200.0,300.0,634,142,50.0,49.0,12.086142523136711,46.96567279915026,26.07561931276076,33.93107367932123,9.636050272482237,5.95820145019472,17.912644457656732,48.708181412061975,26.936260584887407,37.01074637077917,9.082859436288803,5.136347035068026,19.98959577619529,49.03491914329323,27.13447978133433,38.88415015985221,8.96332437478718,4.72213347269493,47.70703296404525,49.03491914329323,31.6310591129522,38.88415015985221,6.840218749169519,4.72213347269493,47.70703296404525,49.03491914329323,31.6310591129522,38.88415015985221,6.840218749169519,4.72213347269493,0.8893354767677115,0.1106645232322884,1882.814478026696,1701.803038042479,4,7
1257,0.0,0,0,1700.0,1749.0,190.5,180.34,81.0,75.0,0,0,0,0,1,1,4,2,1,1,25,22,1,1,16,13,1,1,13,9,1,1,3,2,1,1,2,2,6223.0,5385.0,4244.0,3673.0,3473.0,2432.0,900.0,600.0,600.0,600.0,357,517,11.0,26.0,11.172489230054254,12.765536813733874,17.269896241381485,20.82057889041114,9.410399739800525,9.37789719151804,22.401020754895505,30.9991674991576,18.022442350982907,22.050676501793188,8.410399739800525,8.293032707158602,30.9991674991576,41.433399321702346,18.363955288812587,22.867159599591485,8.015951015264514,7.687481431694612,48.27570980235655,48.708181412061975,20.483668372672213,25.642651129133725,6.1424505473694015,6.101694994067707,48.708181412061975,48.708181412061975,20.95466235252585,25.642651129133725,5.82461330217362,6.101694994067707,0.5238902687234197,0.4761097312765803,1861.7659425668828,1853.459287903529,1,6
1257,0.0,0,0,1627.0,1789.0,182.88,185.42,77.0,73.0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,1947.0,0.0,1798.0,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,278,0,16.0,0.0,41.433399321702346,49.280551601516336,20.621463184183867,50.0,7.223408836366024,0.0,46.0099804352126,49.280551601516336,21.35947899634285,50.0,6.672898579149202,0.0,46.96567279915026,49.280551601516336,21.673943922904243,50.0,6.459476813865814,0.0,49.280551601516336,49.280551601516336,26.443134925720976,50.0,4.2234088363660245,0.0,49.280551601516336,49.280551601516336,26.443134925720976,50.0,4.2234088363660245,0.0,0.9304464711404996,0.0695535288595005,1725.274444779241,,4,6
1257,0.0,0,0,1488.0,1545.0,177.8,172.72,69.0,69.0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,70,0,10.0,0.0,48.708181412061975,49.280551601516336,22.795963228821982,50.0,4.611223470154082,0.0,48.708181412061975,49.280551601516336,22.795963228821982,50.0,4.611223470154082,0.0,48.708181412061975,49.280551601516336,22.795963228821982,50.0,4.611223470154082,0.0,49.280551601516336,49.280551601516336,26.86526487579252,50.0,3.197009907780987,0.0,49.280551601516336,49.280551601516336,26.86526487579252,50.0,3.197009907780987,0.0,0.7034281285732482,0.2965718714267518,1575.01795463111,,2,5
1257,0.0,0,0,1666.0,1659.0,175.26,172.72,69.0,72.0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,7,0,1,0,5,0,0,0,0,0,0,0,0,0,2950.0,0.0,1648.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,333,0,35.0,0.0,36.72751088672665,49.280551601516336,25.406196065014207,50.0,7.674980535087926,0.0,44.795661025480086,49.280551601516336,26.65837371268761,50.0,7.004107055797117,0.0,46.96567279915026,49.280551601516336,27.528374915585403,50.0,6.594423722232316,0.0,49.280551601516336,49.280551601516336,34.5169896950889,50.0,4.358355744732526,0.0,49.280551601516336,49.280551601516336,34.5169896950889,50.0,4.358355744732526,0.0,0.9519786686861302,0.0480213313138697,1759.4386042212657,,2,3
1257,0.0,0,0,1545.0,1488.0,172.72,177.8,69.0,69.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0,70,0.0,10.0,49.280551601516336,48.708181412061975,50.0,22.795963228821982,0.0,4.611223470154082,49.280551601516336,48.708181412061975,50.0,22.795963228821982,0.0,4.611223470154082,49.280551601516336,48.708181412061975,50.0,22.795963228821982,0.0,4.611223470154082,49.280551601516336,49.280551601516336,50.0,26.86526487579252,0.0,3.197009907780987,49.280551601516336,49.280551601516336,50.0,26.86526487579252,0.0,3.197009907780987,0.2965718714267518,0.7034281285732482,,1575.01795463111,4,5
1257,0.0,1,1,1795.0,1597.0,167.64,180.34,68.0,72.0,1,1,2,3,1,1,3,3,1,1,14,13,1,1,14,9,1,1,13,7,1,1,3,2,1,1,3,2,4200.0,3498.0,4165.0,2340.0,3900.0,2005.0,900.0,600.0,900.0,600.0,391,392,20.0,38.0,28.00664010750088,30.9991674991576,20.55954638559628,25.53142902405474,8.220103766616788,8.085908484365936,28.00664010750088,41.433399321702346,20.55954638559628,26.608713312686696,8.220103766616788,7.480357208901946,30.9991674991576,44.795661025480086,20.71352315405233,27.31114152286309,8.083997655306836,7.126108519966537,48.27570980235655,48.708181412061975,23.40393240395994,30.29513103613961,6.210497187411724,5.894570771275041,48.27570980235655,48.708181412061975,23.40393240395994,30.29513103613961,6.210497187411724,5.894570771275041,0.5495801712127595,0.4504198287872405,1835.3312571099264,1818.0485463351167,1,3
1257,0.0,0,0,1659.0,1666.0,172.72,175.26,72.0,69.0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,7,0,1,0,5,0,0,0,0,0,0,0,0,0.0,2950.0,0.0,1648.0,0.0,1500.0,0.0,0.0,0.0,0.0,0,333,0.0,35.0,49.280551601516336,36.72751088672665,50.0,25.406196065014207,0.0,7.674980535087926,49.280551601516336,44.795661025480086,50.0,26.65837371268761,0.0,7.004107055797117,49.280551601516336,46.96567279915026,50.0,27.528374915585403,0.0,6.594423722232316,49.280551601516336,49.280551601516336,50.0,34.5169896950889,0.0,4.358355744732526,49.280551601516336,49.280551601516336,50.0,34.5169896950889,0.0,4.358355744732526,0.0480213313138697,0.9519786686861302,,1759.4386042212657,4,3
1257,0.0,0,0,1327.0,1575.0,182.88,175.26,75.0,69.0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,19.0,675.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,17,116,17.0,39.0,49.03491914329323,48.27570980235655,30.93812384048638,32.50643480790775,3.167778818422123,5.303681258667194,49.280551601516336,48.708181412061975,37.06436107024159,33.653574348773475,2.167778818422123,4.985844013471413,49.280551601516336,48.708181412061975,37.06436107024159,33.653574348773475,2.167778818422123,4.985844013471413,49.280551601516336,49.280551601516336,37.06436107024159,40.59131169341297,2.167778818422123,3.571630451098317,49.280551601516336,49.280551601516336,37.06436107024159,40.59131169341297,2.167778818422123,3.571630451098317,0.3636800927015883,0.6363199072984116,1532.7870509850254,1581.3782472430585,2,5
1257,0.0,1,1,1597.0,1795.0,180.34,167.64,72.0,68.0,1,1,3,2,1,1,3,3,1,1,13,14,1,1,9,14,1,1,7,13,1,1,2,3,1,1,2,3,3498.0,4200.0,2340.0,4165.0,2005.0,3900.0,600.0,900.0,600.0,900.0,392,391,38.0,20.0,30.9991674991576,28.00664010750088,25.53142902405474,20.55954638559628,8.085908484365936,8.220103766616788,41.433399321702346,28.00664010750088,26.608713312686696,20.55954638559628,7.480357208901946,8.220103766616788,44.795661025480086,30.9991674991576,27.31114152286309,20.71352315405233,7.126108519966537,8.083997655306836,48.708181412061975,48.27570980235655,30.29513103613961,23.40393240395994,5.894570771275041,6.210497187411724,48.708181412061975,48.27570980235655,30.29513103613961,23.40393240395994,5.894570771275041,6.210497187411724,0.4504198287872405,0.5495801712127595,1818.0485463351167,1835.3312571099264,5,3
1257,0.0,0,0,1584.0,1757.0,190.5,193.04,78.0,78.0,0,0,0,0,1,0,3,0,1,1,13,7,1,1,7,6,1,1,3,5,0,0,0,0,0,0,0,0,3018.0,1981.0,1812.0,1788.0,900.0,1500.0,0.0,0.0,0.0,0.0,318,136,20.0,12.0,30.9991674991576,44.795661025480086,20.89390527747092,20.546107773400884,7.929444602552623,6.335737005435685,44.795661025480086,46.0099804352126,22.165976073445897,20.82620825799896,6.969644638153224,6.139475437154272,48.27570980235655,46.96567279915026,23.687484896801475,21.14818863654667,6.05594413465751,5.926053671870884,49.280551601516336,49.280551601516336,27.94078108994457,26.19437888072361,4.3238933270886335,3.689985694371094,49.280551601516336,49.280551601516336,27.94078108994457,26.19437888072361,4.3238933270886335,3.689985694371094,0.7651393184747649,0.2348606815252351,1839.4584067924488,1736.8723661962956,4,9
1257,0.0,0,0,1749.0,1700.0,180.34,190.5,75.0,81.0,0,0,0,0,1,1,2,4,1,1,22,25,1,1,13,16,1,1,9,13,1,1,2,3,1,1,2,2,5385.0,6223.0,3673.0,4244.0,2432.0,3473.0,600.0,900.0,600.0,600.0,517,357,26.0,11.0,12.765536813733874,11.172489230054254,20.82057889041114,17.269896241381485,9.37789719151804,9.410399739800525,30.9991674991576,22.401020754895505,22.050676501793188,18.022442350982907,8.293032707158602,8.410399739800525,41.433399321702346,30.9991674991576,22.867159599591485,18.363955288812587,7.687481431694612,8.015951015264514,48.708181412061975,48.27570980235655,25.642651129133725,20.483668372672213,6.101694994067707,6.1424505473694015,48.708181412061975,48.708181412061975,25.642651129133725,20.95466235252585,6.101694994067707,5.82461330217362,0.4761097312765803,0.5238902687234197,1853.459287903529,1861.7659425668828,5,6
1257,0.0,0,0,1757.0,1584.0,193.04,190.5,78.0,78.0,0,0,0,0,0,1,0,3,1,1,7,13,1,1,6,7,1,1,5,3,0,0,0,0,0,0,0,0,1981.0,3018.0,1788.0,1812.0,1500.0,900.0,0.0,0.0,0.0,0.0,136,318,12.0,20.0,44.795661025480086,30.9991674991576,20.546107773400884,20.89390527747092,6.335737005435685,7.929444602552623,46.0099804352126,44.795661025480086,20.82620825799896,22.165976073445897,6.139475437154272,6.969644638153224,46.96567279915026,48.27570980235655,21.14818863654667,23.687484896801475,5.926053671870884,6.05594413465751,49.280551601516336,49.280551601516336,26.19437888072361,27.94078108994457,3.689985694371094,4.3238933270886335,49.280551601516336,49.280551601516336,26.19437888072361,27.94078108994457,3.689985694371094,4.3238933270886335,0.2348606815252351,0.7651393184747649,1736.8723661962956,1839.4584067924488,2,9
